M1 M2 M3 At Ab Atau mu mA meL mmuL mtauL meR mmuR mtauR mqL1 mqL2 mqL3 muR mcR mtR mdR msR mbR tanb
3705.20767 3530.02766 3946.6204 3380.76591 4322.19267 2404.15096 1167.14239 3593.90299 3683.915 3683.915 3325.66023 4091.29591 4091.29591 3342.35878 3398.81408 3398.81408 3665.27065 3411.81308 3411.81308 3234.9413 2546.57295 2546.57295 3946.40856 42.5810891 
3685.8735 3275.0701 3753.55577 4734.09057 2110.25715 2045.89725 801.968575 3510.37072 3020.64538 3020.64538 3077.01334 3630.38329 3630.38329 3336.69809 3225.36332 3225.36332 3375.97893 3182.88008 3182.88008 2634.32257 2626.82878 2626.82878 3484.63766 42.7705677 
3431.88486 3167.78509 3443.1198 3966.5699 2123.2152 2294.20185 1982.9452 3141.44335 2939.9284 2939.9284 3225.42469 3520.93326 3520.93326 3118.78081 3333.43845 3333.43845 3378.89454 3063.75706 3063.75706 2977.71397 3204.08098 3204.08098 3143.45791 42.8087233 
3705.94173 3501.89472 3545.67792 4864.9478 2588.89437 3533.78654 1988.50274 3344.73712 3372.38767 3372.38767 3234.8581 3674.99379 3674.99379 3151.69374 3742.5728 3742.5728 3623.95165 3175.19155 3175.19155 3043.36339 3171.82895 3171.82895 3338.05941 42.5419033 
3521.68709 3447.13769 3508.1458 3253.37052 3365.11254 3216.1057 2069.18478 3297.11807 3615.26381 3615.26381 3377.6114 3539.30529 3539.30529 3440.02214 3367.29286 3367.29286 3674.51169 3163.20071 3163.20071 3169.16972 3046.85169 3046.85169 3477.39583 42.9702514 
3473.85767 3346.12677 3541.10416 4571.54393 2928.65872 3294.96384 2270.24317 3288.46092 3377.08121 3377.08121 3530.94642 3531.6563 3531.6563 3299.06624 3589.14513 3589.14513 3631.86057 3198.85606 3198.85606 3356.41404 3394.86139 3394.86139 3395.23816 45.1066892 
3121.48665 3066.27909 2921.09109 1522.0201 1511.77406 2044.56091 898.065567 2805.08697 3202.51342 3202.51342 2977.70541 3024.41396 3024.41396 2896.28063 3098.46031 3098.46031 3194.99395 2814.02736 2814.02736 2839.87696 2841.821 2841.821 3081.39679 36.4948113 
3173.88687 3151.01927 3162.68468 3515.37466 2016.90435 2801.81885 1436.13577 3044.52616 3304.06899 3304.06899 3283.91902 3204.76283 3204.76283 2940.74773 3512.51922 3512.51922 3473.06961 2881.72173 2881.72173 3216.31435 3325.94967 3325.94967 3002.5436 42.3387624 
3447.70919 3621.82734 3238.10357 4871.50073 3549.31593 4802.33669 2960.41727 2866.82324 3740.3287 3740.3287 3746.13249 3058.63511 3058.63511 3489.36011 3730.5911 3730.5911 3809.50035 2911.00239 2911.00239 3512.82488 3612.07764 3612.07764 3234.35711 42.2191201 
3729.64873 3781.54355 3736.84837 5695.82939 4628.26848 4809.09586 3379.89926 3530.16987 3988.52358 3988.52358 3932.55452 3787.29394 3787.29394 3646.14154 4023.88537 4023.88537 4104.08838 3417.0256 3417.0256 3831.48223 3640.60977 3640.60977 3736.83982 48.4857948 
2973.4683 3170.65054 3005.65424 2250.54622 2159.06382 2563.4408 178.557634 2919.21343 3480.42887 3480.42887 3065.94598 2708.40787 2708.40787 2825.9291 3225.66308 3225.66308 3327.67242 2512.60023 2512.60023 3045.35198 2901.33206 2901.33206 2931.66307 37.7047856 
3607.19173 3754.30341 3480.3079 5097.65506 4264.07814 5114.90107 3354.55298 3496.12398 3969.50364 3969.50364 3766.64417 3556.40096 3556.40096 3625.83107 3980.88109 3980.88109 4119.57106 3280.08848 3280.08848 3656.92477 3554.1784 3554.1784 3532.16318 46.3224368 
3479.56882 3468.92986 3105.46935 5059.37338 2755.38206 4817.86013 3226.54247 3239.048 3583.41776 3583.41776 3772.5409 3224.96353 3224.96353 3624.34051 3847.32191 3847.32191 3835.98193 3302.41911 3302.41911 3461.7258 3608.94694 3608.94694 3558.27685 43.7940884 
2759.65743 2787.04361 2623.18293 905.028582 1127.07257 1516.86072 680.354834 2647.43429 2868.6649 2868.6649 2909.81395 2753.94274 2753.94274 2668.50685 2998.56406 2998.56406 3012.09887 2683.13655 2683.13655 2935.47886 2754.82197 2754.82197 2895.28604 33.8189497 
2891.04391 2930.49588 3140.71578 2040.72118 2682.28531 2050.3068 1380.02992 3325.3112 2914.56591 2914.56591 3130.51732 2984.39197 2984.39197 3181.21928 2980.36493 2980.36493 3383.49013 2880.46308 2880.46308 3065.59252 2901.69909 2901.69909 3368.69491 39.0834337 
3048.04484 2976.91351 3216.89558 3059.48377 1781.58402 1899.17684 1482.65839 3432.01585 2713.54486 2713.54486 2983.77592 2890.17825 2890.17825 3373.30997 2954.79267 2954.79267 3371.46507 2838.89771 2838.89771 2886.87259 2748.91049 2748.91049 3358.00816 39.6984015 
3069.25105 2992.46789 3506.44812 2977.19717 2681.216 2628.11899 3019.31977 3737.18531 2960.04178 2960.04178 3248.75108 3323.23852 3323.23852 3124.40521 3113.56651 3113.56651 3593.65221 2982.24996 2982.24996 3435.50739 3051.84234 3051.84234 3102.28407 43.5253289 
2749.92248 2518.15958 3066.75912 1853.59716 531.563759 927.798748 751.054287 3553.54229 2586.23617 2586.23617 2846.65616 2766.57825 2766.57825 2845.79405 2628.57809 2628.57809 3096.92078 2596.78042 2596.78042 2880.83719 2644.45878 2644.45878 2827.21195 38.5023522 
3296.54657 3183.15712 3735.7337 4153.92518 2624.78948 2562.72435 2377.28119 4116.20049 3045.92643 3045.92643 3292.96209 3389.33671 3389.33671 3429.21678 3075.10618 3075.10618 3639.35555 2909.5673 2909.5673 3266.56312 2652.09183 2652.09183 3243.85661 41.8096925 
3252.25029 3181.55681 3986.32994 4501.13773 3475.55161 3201.44296 2634.73511 4300.8738 3163.69078 3163.69078 3467.68213 3495.87761 3495.87761 3387.81959 3319.47348 3319.47348 3672.87036 3135.42861 3135.42861 3570.67986 3218.71157 3218.71157 3424.63447 47.6482126 
3034.72896 2969.5103 3527.53897 3146.56734 2154.01888 2094.91014 1515.63168 3740.81198 2845.25146 2845.25146 3119.05785 3053.1004 3053.1004 3129.13269 2946.50107 2946.50107 3289.81428 2774.22665 2774.22665 3128.68068 2745.11269 2745.11269 3095.85213 40.3689692 
3012.0136 3081.37496 3459.45102 3302.67787 3055.40562 3279.13404 3112.74409 3614.01696 3115.38486 3115.38486 3719.14933 3088.04175 3088.04175 3372.05279 3269.2073 3269.2073 3389.88785 3129.8517 3129.8517 3731.43286 3524.48233 3524.48233 3516.62327 43.1840677 
3499.17206 3651.50483 3736.90827 3371.64402 5043.8714 4946.15078 5088.62734 3780.36721 3674.5946 3674.5946 4015.28015 3506.59771 3506.59771 4030.37101 3416.84061 3416.84061 3842.07959 3477.05476 3477.05476 3893.56193 3553.82524 3553.82524 3946.98271 43.9477413 
3399.88154 3595.2894 3953.71028 4350.17347 5066.68687 5067.50226 4453.15838 4053.80303 3717.89245 3717.89245 4130.49975 3465.52595 3465.52595 3903.27327 3610.80807 3610.80807 3878.70062 3461.76445 3461.76445 4072.91444 3788.49152 3788.49152 3946.87974 47.4814193 
3514.66005 3555.75718 3682.63393 3766.14332 4012.78019 4639.14394 4413.74898 3829.39156 3483.25066 3483.25066 3833.33864 3477.23001 3477.23001 3880.59302 3479.83436 3479.83436 3725.6031 3491.3844 3491.3844 3617.6038 3459.69177 3459.69177 3857.40087 43.6160666 
3462.87588 3707.58719 3781.00303 3398.67473 4866.70017 4575.3181 4886.62243 3756.86645 3639.51162 3639.51162 3959.72916 3498.11168 3498.11168 4142.89362 3393.34309 3393.34309 3842.35545 3557.07455 3557.07455 3617.04794 3492.21997 3492.21997 3779.04011 44.4331242 
3581.10875 3826.60812 4057.10249 6359.90858 4785.46381 6006.74748 5803.34902 4189.26376 3703.80592 3703.80592 4397.22953 3547.14871 3547.14871 4326.5151 3985.25392 3985.25392 4117.02425 3777.10079 3777.10079 3952.00316 4301.41461 4301.41461 3836.22593 52.0061182 
3777.40882 4183.58536 4385.44905 5936.54871 6040.49087 6942.7824 6074.69559 4652.16143 4229.67019 4229.67019 4356.93934 3791.064 3791.064 4382.37706 4170.15441 4170.15441 4373.77332 3898.06281 3898.06281 4053.35928 4358.87099 4358.87099 4059.57997 54.0696394 
3147.708 3432.54015 3565.48917 2741.80532 3664.85476 3823.53425 3686.37443 3689.18595 3529.6565 3529.6565 3747.19051 3172.409 3172.409 3931.05275 3285.58838 3285.58838 3679.04089 3313.57852 3313.57852 3385.27013 3440.26496 3440.26496 3450.38789 44.2434037 
3218.97475 3543.92625 3708.71425 2833.61793 3339.15353 4020.37382 2955.33776 3776.06814 3454.44768 3454.44768 3456.22059 3086.78428 3086.78428 3413.25614 3477.2067 3477.2067 3435.05008 3261.52113 3261.52113 3303.6456 3445.4769 3445.4769 3560.07425 41.038728 
3335.04319 3529.34611 3813.41675 4631.89483 3747.72072 4766.10422 5191.43224 3943.9181 3435.07811 3435.07811 4046.90522 3400.54391 3400.54391 4155.38308 3649.32387 3649.32387 3862.41218 3599.32736 3599.32736 3611.35331 4077.9641 4077.9641 3547.23752 49.6185969 
2619.98555 3018.16023 3086.37712 874.637365 2407.0847 2553.75624 1784.64055 3119.02481 3323.12463 3323.12463 3330.09237 2639.20613 2639.20613 3264.1361 3065.34232 3065.34232 3252.79877 2813.91318 2813.91318 3235.15196 3145.77134 3145.77134 2988.8539 37.2539146 
3011.61559 3335.078 3445.85514 1691.65611 3762.02583 3631.9828 3971.40026 3406.13232 3501.13351 3501.13351 3706.52356 3029.83508 3029.83508 3976.96262 3111.19024 3111.19024 3590.76108 3250.26849 3250.26849 3399.80011 3444.47227 3444.47227 3391.69646 41.9547442 
3866.65726 4140.08835 4374.12471 6349.50757 5851.72772 7516.59393 7608.75344 4568.84925 4133.33275 4133.33275 4293.98484 3947.30962 3947.30962 4485.07327 4382.43194 4382.43194 4451.51478 4104.0934 4104.0934 4085.94885 4753.01656 4753.01656 3860.50561 54.9741091 
3049.76553 3211.83265 3560.76111 3055.56059 3117.84506 3939.04209 4153.03826 3893.14799 3533.20262 3533.20262 3692.34025 3352.24538 3352.24538 3677.99467 3635.86224 3635.86224 3719.89284 3544.09118 3544.09118 3630.86509 3979.98888 3979.98888 3311.01754 47.5077899 
3515.29734 3746.18796 3942.63348 3125.5877 5154.64664 5006.05941 5518.15152 3985.78234 3921.37534 3921.37534 3863.48289 3648.19061 3648.19061 4273.09403 3579.26473 3579.26473 3993.56351 3796.73295 3796.73295 3682.47224 3747.21205 3747.21205 3786.46487 46.5329931 
3460.18036 3536.29319 3893.6947 4388.62681 3967.98134 4858.58679 5338.55915 4041.24216 3602.81005 3602.81005 3923.63596 3602.97202 3602.97202 4039.95194 3805.32638 3805.32638 3855.65953 3879.29572 3879.29572 3738.05008 4081.65774 4081.65774 3753.85377 48.2784017 
3233.64429 3398.41872 3755.47149 3589.62059 3568.7387 4298.00034 4108.65307 3902.34418 3620.01548 3620.01548 3741.73074 3298.89393 3298.89393 3744.6856 3669.22275 3669.22275 3688.23679 3583.63432 3583.63432 3653.31108 3890.72244 3890.72244 3575.79001 45.7611021 
3509.01381 3728.78396 3970.43273 3158.22959 4973.28281 4696.05088 5323.61865 4032.29882 3956.12049 3956.12049 3856.32013 3696.95915 3696.95915 4135.306 3620.08275 3620.08275 3987.82286 3752.21244 3752.21244 3757.35563 3703.33178 3703.33178 3770.02655 45.7956831 
3811.53408 3913.92019 4346.67716 3953.05157 5510.602 4864.99548 5841.06445 4321.7416 3929.60291 3929.60291 3857.43539 4060.78345 4060.78345 4290.78038 3701.66095 3701.66095 4056.93284 4023.83581 4023.83581 3712.55394 3680.90527 3680.90527 4039.56632 48.0355979 
2876.77268 3043.86113 3225.03287 78.111887 1891.9301 1708.62675 2098.3088 3318.56946 3169.12606 3169.12606 2947.03186 3027.24401 3027.24401 2899.88782 2998.50506 2998.50506 3066.00617 3037.94817 3037.94817 3080.33789 2975.81713 2975.81713 3146.36762 34.3492123 
3515.42421 3672.49537 4099.75302 3066.50162 4764.86683 4408.86259 5369.08627 4053.93344 3767.44669 3767.44669 3852.79584 3614.80325 3614.80325 4148.15099 3383.92237 3383.92237 3808.48924 3798.03498 3798.03498 3682.26394 3829.15729 3829.15729 3928.00466 46.8965074 
3588.51846 3945.15699 4253.28189 3580.19471 5597.91207 5144.32788 5555.39131 4075.36388 3977.17623 3977.17623 3837.86667 3633.64204 3633.64204 3907.91695 3604.35076 3604.35076 3960.2924 3590.8971 3590.8971 3912.02012 3961.26368 3961.26368 3716.84151 45.9511061 
3815.17934 3964.51299 4064.60927 4238.63173 5335.96158 5144.75942 6148.4158 3767.76652 3867.43824 3867.43824 3963.93087 3845.49943 3845.49943 4330.92186 3624.20892 3624.20892 4009.06684 3879.3326 3879.3326 3780.88324 3659.28629 3659.28629 3934.50416 43.8812791 
3439.68638 3646.066 3942.07556 3085.12926 4678.08247 4100.74592 5028.24187 3713.51578 3648.76063 3648.76063 3782.74496 3578.27103 3578.27103 3854.23978 3399.38705 3399.38705 3725.37386 3611.80915 3611.80915 3777.05418 3747.97769 3747.97769 3684.33662 43.7879002 
3843.58047 3965.41759 4399.65095 5494.75789 5558.97951 5843.47248 7270.70928 4383.19345 3866.73456 3866.73456 4286.60552 4129.40484 4129.40484 4211.9561 3975.50186 3975.50186 4176.90175 4170.84009 4170.84009 4271.74922 4701.15538 4701.15538 4039.20253 53.2543173 
3148.06648 3393.54372 3543.82682 1503.59511 3870.59569 2682.57976 3825.02794 3346.36192 3421.00869 3421.00869 3529.26173 3321.3765 3321.3765 3560.09667 2967.06527 2967.06527 3478.96929 3227.73222 3227.73222 3556.56589 3319.70036 3319.70036 3331.45281 38.7530658 
3242.1312 3397.80444 3226.88338 401.579142 2496.70267 1897.83931 2655.09725 3312.9309 3296.12554 3296.12554 3009.45971 3451.74567 3451.74567 2883.50172 3029.31551 3029.31551 3194.44783 3172.91057 3172.91057 3210.56662 2792.34937 2792.34937 3331.6794 31.1117671 
3423.31209 3698.46564 3600.4736 3186.72419 4194.30971 3960.57367 2974.34688 3529.9123 3827.02885 3827.02885 3528.71708 3350.83773 3350.83773 3600.39718 3317.14116 3317.14116 3625.71128 3299.13085 3299.13085 3494.37585 3288.17827 3288.17827 3522.58727 39.3823527 
3437.09177 3571.89721 3562.80753 3375.89264 3528.05376 3737.45918 3404.18339 3633.9238 3591.11041 3591.11041 3496.45265 3520.99492 3520.99492 3436.88819 3418.38428 3418.38428 3567.14141 3452.3688 3452.3688 3507.86197 3593.59084 3593.59084 3478.70051 41.722723 
3112.13496 3179.58209 3226.70016 3061.6498 2098.92869 2183.23946 1496.31262 3416.82645 3248.73279 3248.73279 3201.73627 3342.55646 3342.55646 2864.60835 3339.83587 3339.83587 3247.20712 3217.51724 3217.51724 3438.32122 3336.94297 3336.94297 3181.7539 40.2732775 
3658.05862 3678.5703 3472.13226 5016.19816 2912.5607 3774.92309 3203.78304 3571.10561 3383.65506 3383.65506 3399.9736 3619.57675 3619.57675 3376.87291 3550.49361 3550.49361 3515.76794 3447.48142 3447.48142 3407.05522 3457.97138 3457.97138 3374.46565 42.177459 
3443.99165 3519.44063 2927.23506 1325.12212 2388.71455 2482.35464 2457.30042 3027.03335 3182.00675 3182.00675 3049.91748 3182.87093 3182.87093 3201.08423 2773.7776 2773.7776 3001.56495 3168.66697 3168.66697 2956.96684 2983.73255 2983.73255 3171.15389 34.6824392 
3918.19891 3978.53048 3421.03671 2477.45275 3747.20216 3844.23852 3073.14754 3784.85128 3617.89913 3617.89913 3161.06135 3523.08795 3523.08795 3099.78358 3138.60652 3138.60652 3112.08953 3511.37799 3511.37799 3166.89435 3423.66525 3423.66525 3650.68136 38.9848278 
3704.12987 3900.51757 3405.18553 3290.76648 4887.29239 2832.07774 3073.87471 3689.05849 3596.45452 3596.45452 3459.67938 3462.41856 3462.41856 3479.9034 3174.38962 3174.38962 3424.42646 3429.44839 3429.44839 3364.04001 3379.07954 3379.07954 3521.61982 41.3620262 
3448.7085 3904.47351 3000.13989 3475.14391 3712.7471 3129.45485 2788.79166 3174.7422 3279.45207 3279.45207 3190.41016 2933.77764 2933.77764 3020.30755 3325.13151 3325.13151 3197.17934 2867.09645 2867.09645 3172.75892 3374.31459 3374.31459 3023.41111 36.8959558 
3352.38375 3731.18886 2848.92593 1082.5932 1898.77987 1414.39557 2611.61685 2837.99636 3046.00963 3046.00963 2808.62955 2995.01381 2995.01381 2943.68135 3068.23404 3068.23404 2979.17797 2943.47039 2943.47039 2816.4414 2842.38689 2842.38689 3177.59438 34.1123892 
3194.78182 3916.95501 3116.17971 2383.81028 3097.9979 2603.50347 2210.45136 2989.11236 3508.80846 3508.80846 3135.21175 2897.27905 2897.27905 3332.74451 3228.85751 3228.85751 3255.32936 3015.53966 3015.53966 3173.31301 2983.41007 2983.41007 3363.39357 37.7307827 
3525.746 4412.82727 3592.32186 5908.7038 3896.73829 5786.7682 4855.72696 3631.63486 3656.51761 3656.51761 3914.41262 3529.57595 3529.57595 3665.04051 4169.28315 4169.28315 3750.05214 3796.46328 3796.46328 3847.4296 4229.20402 4229.20402 3800.95325 48.3264585 
3811.01303 4800.40135 4030.14205 6869.83228 5135.28109 6596.31491 5272.80807 3950.63033 3914.39521 3914.39521 3965.57957 3784.64416 3784.64416 3860.2026 4327.87436 4327.87436 4009.38873 3845.68088 3845.68088 3902.30937 4226.04972 4226.04972 3849.84571 50.98276 
3420.75052 4209.04373 3552.29308 4294.74711 2934.70383 4243.65878 2737.43629 3310.12622 3184.73206 3184.73206 3225.43678 2965.11947 2965.11947 3280.47263 3468.20878 3468.20878 3207.57665 3200.42422 3200.42422 3060.77417 3423.97151 3423.97151 3390.12742 40.4377199 
3732.83343 4531.14748 4100.78685 8031.56495 4196.8298 6482.09691 5009.66787 4266.1077 3755.36409 3755.36409 4383.72305 3784.03106 3784.03106 3911.42885 4550.86254 4550.86254 3869.78825 4296.28853 4296.28853 4256.03523 4762.2461 4762.2461 4407.53597 55.6803157 
3542.46461 4392.91187 3789.60412 5541.96477 4297.10507 5172.76764 3462.98933 3791.24132 3843.10043 3843.10043 3929.2878 3567.56362 3567.56362 3827.33393 4013.16794 4013.16794 3720.92903 3841.30628 3841.30628 3817.22369 3711.47172 3711.47172 4080.00875 47.4720299 
3359.62794 4183.19236 3524.00701 4202.14176 3747.90072 4564.86106 3134.71079 3529.96718 3692.95099 3692.95099 3730.0553 3318.72348 3318.72348 3702.91164 3711.55906 3711.55906 3550.39271 3592.48266 3592.48266 3598.50271 3574.36023 3574.36023 3799.86483 44.8154622 
3122.54821 4088.48622 3432.79536 4140.5654 3941.29038 4525.92731 2679.83556 3308.91566 3722.77423 3722.77423 3782.40065 3101.83295 3101.83295 3439.3993 3781.79493 3781.79493 3512.87947 3323.03582 3323.03582 3820.15022 3680.33967 3680.33967 3552.66306 43.6215737 
3084.91784 3791.83376 3113.68364 3257.06244 2311.70416 3286.57985 1874.56965 3064.31056 3280.65142 3280.65142 3339.85298 2974.123 2974.123 3257.72393 3450.81334 3450.81334 3196.36502 3168.23532 3168.23532 3222.17774 3171.19962 3171.19962 3295.83994 39.1311171 
3441.35898 4312.71446 3689.46801 5194.69976 4161.81445 5172.88923 3604.69818 3671.17741 3755.65972 3755.65972 3864.8392 3469.57394 3469.57394 3573.01395 4036.93807 4036.93807 3636.66416 3639.37974 3639.37974 3858.98466 3910.13745 3910.13745 3799.85775 46.9502752 
3889.63137 4804.51071 4087.27182 6592.72432 5662.64987 6583.68707 5378.09968 4009.12555 4060.18776 4060.18776 4176.60346 3951.73379 3951.73379 4037.42549 4348.64096 4348.64096 4013.75478 4013.98107 4013.98107 4101.32324 4184.72275 4184.72275 4133.65464 51.1516309 
3378.30357 4254.33136 3998.05554 5747.16449 4694.51666 5079.36954 3706.54583 4008.0634 3752.64497 3752.64497 4062.39084 3639.82643 3639.82643 3524.13565 4118.11915 4118.11915 3702.47675 3711.32686 3711.32686 4157.81896 4262.00218 4262.00218 3820.9666 52.1182137 
3122.45173 3762.82661 3403.29224 3920.43591 2775.92301 3293.64181 2182.5695 3482.94529 3334.62541 3334.62541 3577.9335 3298.11148 3298.11148 3305.73716 3611.60734 3611.60734 3312.53377 3379.71034 3379.71034 3518.19644 3496.4199 3496.4199 3418.98499 44.7387741 
3409.0441 4184.79562 3614.98057 6294.44599 3901.25513 5380.66149 4303.95126 3645.66061 3570.96429 3570.96429 4077.54514 3528.00927 3528.00927 3573.27152 4217.98619 4217.98619 3712.4731 3594.84861 3594.84861 4016.43436 4340.96129 4340.96129 3444.56905 50.208131 
2483.46783 2916.83155 2587.06229 222.398043 86.0023499 579.857826 -473.839641 2783.75182 2735.39722 2735.39722 2834.25285 2539.26385 2539.26385 2605.71019 2777.27326 2777.27326 2575.88252 2726.56275 2726.56275 2761.3492 2736.80369 2736.80369 2785.54627 34.6704259 
2829.57465 3529.24019 3116.53169 2577.02112 2307.25169 2800.66133 989.148617 3201.50113 3325.14715 3325.14715 3381.85973 2869.1349 2869.1349 2993.07922 3369.13954 3369.13954 3106.38723 2966.27161 2966.27161 3372.48267 3299.09751 3299.09751 3053.01808 40.8307507 
2885.16311 3340.82721 2957.64544 2497.35117 1221.9429 2079.8254 1118.91627 2993.0978 2870.39326 2870.39326 3229.04221 2821.70379 2821.70379 3036.46558 3120.65728 3120.65728 2883.10961 2983.36197 2983.36197 3004.32389 3107.97397 3107.97397 2967.84566 38.7880375 
2662.22361 3001.65405 2643.64918 1434.61347 -15.6134367 1322.36242 -359.653234 2820.11793 2589.0261 2589.0261 2790.0861 2348.04738 2348.04738 2603.0253 2823.37727 2823.37727 2587.5264 2545.53322 2545.53322 2530.28865 2873.39916 2873.39916 2545.4689 33.9653946 
2999.21375 3734.17056 3204.64569 2595.35432 2855.80158 3463.5663 2047.62697 3082.54894 3288.75035 3288.75035 3438.59531 2714.3524 2714.3524 3314.7699 3138.54898 3138.54898 3123.88033 2876.12919 2876.12919 3201.27335 3383.16647 3383.16647 2981.21554 40.2897401 
