M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2492.44982	2605.91672	2510.06124	95.6130028	-78.1798363	135.495663	107.346773	2542.75657	2504.57181	2504.57181	2519.21406	2508.95984	2535.59647	2535.59647	2493.29114	2493.29114	2525.29563	2495.86819	2495.86819	2546.34489	2538.59706	2538.59706	2517.10465	30.4178658
2492.70371	2606.03887	2509.88878	95.5820084	-77.6535273	135.576725	106.949806	2543.3266	2504.73394	2504.73394	2519.28398	2509.14085	2535.95908	2535.95908	2493.54355	2493.54355	2525.2977	2495.52609	2495.52609	2546.45169	2538.55664	2538.55664	2516.76506	30.4166956
2492.73675	2606.07398	2509.76413	95.6726074	-77.624917	136.210918	106.364489	2543.67829	2504.86922	2504.86922	2519.35539	2509.42512	2536.43056	2536.43056	2493.9035	2493.9035	2525.27203	2495.26276	2495.26276	2546.41097	2538.53805	2538.53805	2516.61414	30.4133042
2492.7962	2606.17341	2509.72474	95.5963135	-77.0264864	137.153864	105.140209	2544.14711	2505.08637	2505.08637	2519.22114	2509.69907	2536.87046	2536.87046	2494.43989	2494.43989	2525.23131	2495.0521	2495.0521	2546.44313	2538.34804	2538.34804	2516.59732	30.4115895
2492.85167	2606.33627	2509.53267	94.8262215	-77.072382	138.180256	103.56307	2544.72451	2505.07471	2505.07471	2519.09766	2510.10623	2537.19147	2537.19147	2494.99959	2494.99959	2525.05429	2494.78524	2494.78524	2546.26847	2538.06332	2538.06332	2516.7537	30.4088083
2492.80579	2606.4953	2509.41701	94.8297977	-76.3577223	139.627457	102.205276	2545.31755	2505.2246	2505.2246	2519.12378	2510.63509	2537.67947	2537.67947	2495.59823	2495.59823	2524.98008	2494.43089	2494.43089	2546.07551	2537.64938	2537.64938	2516.92792	30.4087184
2492.70607	2606.75789	2509.2062	95.3841209	-75.1489401	140.690804	100.340843	2545.65537	2505.54796	2505.54796	2519.33665	2511.23167	2537.96448	2537.96448	2495.93266	2495.93266	2525.08674	2494.24354	2494.24354	2545.84656	2537.33811	2537.33811	2516.97631	30.4093649
2492.40926	2607.02313	2509.00926	95.7477093	-74.813962	142.46583	99.2047787	2546.1118	2505.79093	2505.79093	2519.52223	2511.58292	2538.42446	2538.42446	2496.14612	2496.14612	2525.31186	2494.15798	2494.15798	2545.72736	2536.86958	2536.86958	2517.06364	30.4104348
2492.14682	2607.05293	2508.89818	95.3781605	-75.3098726	144.884586	98.5443592	2546.49831	2506.0519	2506.0519	2519.52621	2512.09408	2538.63954	2538.63954	2496.34749	2496.34749	2525.49597	2493.99378	2493.99378	2545.82118	2536.32523	2536.32523	2517.01953	30.4125627
2491.84248	2606.90629	2508.96338	94.4542885	-76.2861967	146.930218	98.1628895	2546.86652	2506.16549	2506.16549	2519.66031	2512.45684	2538.77143	2538.77143	2496.54827	2496.54827	2525.78894	2493.74993	2493.74993	2546.00411	2535.6956	2535.6956	2516.9561	30.4128876
2491.56602	2606.90246	2508.98536	92.7662849	-77.7345896	149.226189	97.2986221	2547.33593	2506.05824	2506.05824	2519.57268	2512.74141	2538.76907	2538.76907	2496.76085	2496.76085	2526.18784	2493.67853	2493.67853	2546.30387	2535.06775	2535.06775	2516.91981	30.4123483
2491.14721	2606.8821	2508.90688	91.6063786	-78.2138109	151.513815	96.5428352	2547.55397	2506.07565	2506.07565	2519.4557	2513.01093	2538.59322	2538.59322	2496.77058	2496.77058	2526.6487	2493.59518	2493.59518	2546.719	2534.63817	2534.63817	2517.00256	30.4106941
2490.79463	2606.68678	2509.00808	90.5096531	-77.9598951	154.066086	95.9658623	2547.5401	2505.88239	2505.88239	2519.44877	2513.20684	2538.46753	2538.46753	2496.67499	2496.67499	2527.13582	2493.66201	2493.66201	2547.21497	2534.44728	2534.44728	2516.93426	30.4091004
2490.31445	2606.49441	2509.21771	89.097023	-77.6797533	156.240463	94.7284698	2547.32974	2505.59458	2505.59458	2519.53566	2513.49716	2538.42357	2538.42357	2496.59061	2496.59061	2527.42407	2493.67809	2493.67809	2547.50765	2534.22717	2534.22717	2516.77612	30.4058318
2489.99698	2606.14921	2509.37629	88.1528854	-77.3763657	157.381296	94.0549374	2547.24624	2505.40118	2505.40118	2519.55955	2513.67064	2538.2731	2538.2731	2496.48409	2496.48409	2527.53737	2493.63619	2493.63619	2547.89357	2534.12981	2534.12981	2516.56192	30.4023557
2489.55619	2605.91052	2509.33868	87.8608227	-76.6092539	158.19788	93.6222076	2547.31322	2505.36135	2505.36135	2519.48255	2513.74809	2538.05477	2538.05477	2496.28037	2496.28037	2527.52055	2493.71379	2493.71379	2548.39307	2534.03864	2534.03864	2516.39035	30.399125
2488.99384	2605.51782	2509.18481	87.8369808	-76.7695904	158.674717	92.9260254	2547.26866	2505.40059	2505.40059	2519.41498	2513.7087	2537.69039	2537.69039	2496.16973	2496.16973	2527.43322	2493.6955	2493.6955	2548.84449	2533.87666	2533.87666	2516.22867	30.3945669
2488.45302	2605.26999	2508.96073	88.583231	-76.7737627	159.71303	91.6540623	2547.04266	2505.24525	2505.24525	2519.44154	2513.55912	2537.28411	2537.28411	2496.18625	2496.18625	2527.56481	2493.64991	2493.64991	2549.14366	2533.77458	2533.77458	2516.27661	30.3912896
2488.07906	2605.04752	2508.66303	89.4081593	-77.5414705	160.646439	90.6300545	2546.87006	2505.15806	2505.15806	2519.6103	2513.46898	2536.88817	2536.88817	2496.02191	2496.02191	2527.70997	2493.46197	2493.46197	2549.48532	2533.86634	2533.86634	2516.38017	30.3859311
2487.83816	2604.9956	2508.39955	89.328289	-77.7262449	161.937475	89.5655155	2546.71929	2505.0697	2505.0697	2519.95963	2513.31335	2536.42702	2536.42702	2495.83603	2495.83603	2527.94748	2493.09095	2493.09095	2549.94205	2534.13158	2534.13158	2516.298	30.3789893
2487.75879	2604.86076	2508.1498	88.6833668	-78.0075788	163.370371	88.9730453	2546.45789	2505.08445	2505.08445	2520.25512	2513.34624	2536.20426	2536.20426	2495.79015	2495.79015	2528.07464	2492.68394	2492.68394	2550.30554	2534.50038	2534.50038	2516.37309	30.3717813
2487.76838	2604.83863	2507.87069	88.711977	-78.9988041	165.046453	89.1292095	2546.08407	2505.23404	2505.23404	2520.47847	2513.2356	2535.99979	2535.99979	2495.75785	2495.75785	2528.3747	2492.34022	2492.34022	2550.52358	2534.86653	2534.86653	2516.28104	30.3637074
2487.72914	2604.65807	2507.43299	88.7167454	-79.4059038	166.460276	89.3366337	2545.54827	2505.44632	2505.44632	2520.77793	2513.05032	2535.78058	2535.78058	2495.5255	2495.5255	2528.72079	2492.20391	2492.20391	2550.66638	2535.34008	2535.34008	2516.39256	30.3585632
2487.82149	2604.4896	2507.08351	88.135004	-78.8915157	168.426037	90.3773308	2545.26149	2505.54265	2505.54265	2521.17772	2513.05518	2535.38846	2535.38846	2495.33092	2495.33092	2529.23121	2492.13516	2492.13516	2550.91864	2535.79149	2535.79149	2516.54392	30.354719
2487.84155	2604.27717	2506.72695	86.8797302	-78.0618191	169.582367	90.4428959	2545.00214	2505.82132	2505.82132	2521.75335	2513.09295	2534.82287	2534.82287	2495.32871	2495.32871	2529.82631	2491.91388	2491.91388	2551.31872	2536.01012	2536.01012	2516.71283	30.3494228
2487.91147	2604.04379	2506.21373	86.0905647	-77.5116682	169.835091	90.4095173	2544.91717	2506.05381	2506.05381	2522.43608	2513.15683	2534.11978	2534.11978	2495.35659	2495.35659	2530.33851	2491.8621	2491.8621	2551.88166	2536.404	2536.404	2516.79058	30.3447678
2487.92327	2603.99806	2505.65801	86.0631466	-77.4484873	169.900656	90.6252861	2544.76788	2506.42793	2506.42793	2523.13282	2513.32205	2533.34116	2533.34116	2495.16953	2495.16953	2530.73151	2491.67047	2491.67047	2552.44195	2536.63325	2536.63325	2516.91095	30.3412243
2488.02565	2603.96	2505.11514	85.734129	-77.2839785	169.658661	91.2511349	2544.5882	2506.62959	2506.62959	2523.58276	2513.59762	2532.71331	2532.71331	2494.96684	2494.96684	2530.99055	2491.34784	2491.34784	2553.13707	2536.95898	2536.95898	2516.9468	30.3382028
2488.30241	2603.89538	2504.43668	84.7840309	-76.6909122	169.284344	92.124939	2544.37016	2506.60304	2506.60304	2523.8157	2513.73968	2531.94207	2531.94207	2494.68787	2494.68787	2531.33133	2491.10015	2491.10015	2553.69411	2537.08054	2537.08054	2517.03177	30.3373213
2488.58948	2603.79949	2503.63638	83.6884975	-76.7576694	168.51902	93.2979584	2544.18812	2506.67134	2506.67134	2524.02518	2513.87791	2531.04219	2531.04219	2494.40729	2494.40729	2531.84028	2491.08569	2491.08569	2554.1771	2537.36938	2537.36938	2517.20821	30.3342652
2488.78657	2603.55903	2502.71614	83.3261013	-76.7475367	167.971849	93.9297676	2543.93232	2506.82948	2506.82948	2524.24631	2513.89045	2530.27065	2530.27065	2494.21374	2494.21374	2532.17722	2491.13334	2491.13334	2554.6353	2537.77389	2537.77389	2517.57834	30.3339887
2489.15685	2603.23094	2502.02722	82.2937489	-76.2403011	167.548656	93.921423	2543.52545	2506.94912	2506.94912	2524.44532	2513.77022	2529.7797	2529.7797	2494.0376	2494.0376	2532.54661	2491.36805	2491.36805	2555.02564	2538.10758	2538.10758	2517.93505	30.3346282
2489.5854	2602.74265	2501.2365	81.0778141	-75.4016638	166.3661	93.4171677	2543.31686	2506.97317	2506.97317	2524.64565	2513.56325	2529.50059	2529.50059	2493.93183	2493.93183	2532.67967	2491.70764	2491.70764	2555.54256	2538.24271	2538.24271	2518.07652	30.3337709
2489.82158	2602.26999	2500.35624	79.3278217	-74.1642714	166.119337	92.7996635	2543.08082	2506.85087	2506.85087	2524.72797	2513.47415	2529.28048	2529.28048	2493.67912	2493.67912	2532.70829	2491.8826	2491.8826	2556.19726	2538.42741	2538.42741	2518.08685	30.3316828
2489.93886	2601.67577	2499.62232	78.4111023	-72.5018978	165.128708	92.1988487	2543.05634	2506.54005	2506.54005	2524.96666	2513.1909	2528.92024	2528.92024	2493.58589	2493.58589	2532.59559	2492.1449	2492.1449	2556.79118	2538.72245	2538.72245	2518.16931	30.3298627
2489.85463	2601.00071	2498.81198	77.7387619	-70.3781843	164.842606	91.9246674	2543.05486	2506.12123	2506.12123	2525.3632	2512.87344	2528.68804	2528.68804	2493.50387	2493.50387	2532.34421	2492.25687	2492.25687	2557.41401	2539.20219	2539.20219	2518.40638	30.3272284
2489.96187	2600.58441	2498.02687	77.4466991	-68.103075	165.327787	92.2048092	2543.1298	2505.83017	2505.83017	2525.55144	2512.58503	2528.42574	2528.42574	2493.32817	2493.32817	2531.91728	2492.23798	2492.23798	2558.17817	2539.49605	2539.49605	2518.46229	30.3226063
2490.06898	2599.99816	2497.14425	77.5623322	-65.2974844	165.147781	91.6457176	2543.37705	2505.45473	2505.45473	2525.70161	2512.25665	2528.19	2528.19	2493.03622	2493.03622	2531.54907	2492.18517	2492.18517	2558.91962	2539.81263	2539.81263	2518.41848	30.3204802
2490.0138	2599.56149	2496.52953	77.6422024	-62.7142191	165.117979	90.7421112	2543.59184	2505.00051	2505.00051	2525.74764	2511.79992	2528.08881	2528.08881	2492.98252	2492.98252	2531.29445	2492.23695	2492.23695	2559.492	2540.25933	2540.25933	2518.56128	30.3201725
2489.8921	2599.14873	2496.06661	77.0628452	-60.801506	165.222883	90.5036926	2543.70071	2504.65044	2504.65044	2525.79721	2511.36208	2528.02242	2528.02242	2492.73749	2492.73749	2530.97698	2492.28032	2492.28032	2560.06291	2540.55319	2540.55319	2518.89187	30.319545
2489.85684	2598.75573	2495.53863	75.8314133	-58.7320328	165.834427	89.9124146	2543.86269	2504.37886	2504.37886	2525.93381	2510.81197	2527.96253	2527.96253	2492.66963	2492.66963	2530.5353	2492.42003	2492.42003	2560.49928	2540.62105	2540.62105	2519.14163	30.3170369
2490.02398	2598.38722	2495.02599	74.7776031	-56.6422939	166.304111	89.0612602	2544.16835	2504.11848	2504.11848	2526.22443	2510.27308	2527.69581	2527.69581	2492.6447	2492.6447	2530.16797	2492.7487	2492.7487	2561.05956	2540.50185	2540.50185	2519.29608	30.3126724
2490.09597	2597.96649	2494.36274	73.6892223	-54.3957949	167.477131	88.0253315	2544.48493	2504.00504	2504.00504	2526.27075	2509.7864	2527.42938	2527.42938	2492.49939	2492.49939	2530.02606	2493.15586	2493.15586	2561.74937	2540.17996	2540.17996	2519.24578	30.3096181
2490.08048	2597.48321	2493.61156	73.0168819	-53.0123711	169.02566	86.8105888	2544.73661	2503.82653	2503.82653	2526.15981	2509.3282	2526.98977	2526.98977	2492.54896	2492.54896	2529.72629	2493.48174	2493.48174	2562.32235	2539.88728	2539.88728	2519.22571	30.306263
2489.96851	2597.09995	2493.12754	72.966814	-51.0519743	170.910358	85.5946541	2545.01454	2503.84173	2503.84173	2526.23387	2508.72882	2526.65047	2526.65047	2492.73897	2492.73897	2529.28373	2493.98803	2493.98803	2562.67463	2539.75717	2539.75717	2519.30715	30.3011776
2489.98784	2596.8769	2492.80166	73.7249851	-49.5064259	172.495842	84.3596458	2545.37596	2503.87758	2503.87758	2526.34392	2508.07309	2526.22561	2526.22561	2492.72333	2492.72333	2528.96597	2494.27924	2494.27924	2562.89886	2539.44058	2539.44058	2519.17187	30.2976652
2489.98872	2596.78721	2492.61195	73.9169121	-48.7136841	173.792839	83.6229324	2545.71762	2503.71206	2503.71206	2526.42978	2507.28296	2525.84766	2525.84766	2492.78839	2492.78839	2528.59303	2494.60438	2494.60438	2562.95846	2539.1063	2539.1063	2518.88169	30.2931641
2489.91437	2596.52226	2492.51872	73.8620758	-47.8500128	174.741745	83.5549831	2546.231	2503.40197	2503.40197	2526.66611	2506.41052	2525.31658	2525.31658	2492.81819	2492.81819	2528.14811	2494.69304	2494.69304	2562.85372	2539.0169	2539.0169	2518.72326	30.2882672
2489.75446	2596.28416	2492.39834	74.2506981	-46.5929508	175.180435	83.4023952	2546.53873	2502.9628	2502.9628	2526.89477	2505.53587	2524.63621	2524.63621	2492.80417	2492.80417	2527.68666	2494.88231	2494.88231	2562.87585	2538.74723	2538.74723	2518.56024	30.2861688
2489.59868	2596.01095	2492.4364	73.7440586	-46.2383032	175.023079	83.3570957	2546.88127	2502.72012	2502.72012	2527.232	2504.7481	2524.14231	2524.14231	2492.88206	2492.88206	2527.06235	2494.945	2494.945	2562.68791	2538.56667	2538.56667	2518.35224	30.2867115
2489.25082	2595.76282	2492.45543	72.6699829	-45.6053019	175.434351	83.0900669	2547.21231	2502.42906	2502.42906	2527.5893	2503.86592	2523.6819	2523.6819	2492.96703	2492.96703	2526.38523	2494.88614	2494.88614	2562.50114	2538.59558	2538.59558	2518.24912	30.288345
2489.0797	2595.5433	2492.32679	71.4755058	-44.5050001	176.379681	83.6765766	2547.39465	2502.16057	2502.16057	2528.113	2502.9178	2523.46342	2523.46342	2493.00613	2493.00613	2525.89516	2494.75204	2494.75204	2562.45512	2538.53657	2538.53657	2518.31831	30.2887495
2488.98572	2595.4244	2492.30747	70.9176064	-43.1007147	177.66118	83.5621357	2547.67287	2501.8704	2501.8704	2528.54966	2502.10407	2523.42845	2523.42845	2493.19023	2493.19023	2525.25728	2494.50244	2494.50244	2562.53183	2538.56047	2538.56047	2518.31846	30.2897848
2488.92716	2595.25328	2492.43242	70.0998306	-41.5998697	178.918839	83.4596157	2548.00214	2501.41205	2501.41205	2528.76032	2501.47253	2523.28285	2523.28285	2493.22092	2493.22092	2524.83596	2494.09779	2494.09779	2562.38549	2538.49497	2538.49497	2518.15589	30.2906733
2488.7997	2595.21138	2492.51577	69.8900223	-40.2373075	180.288553	83.4596157	2548.35944	2500.93438	2500.93438	2528.9226	2501.06774	2523.14551	2523.14551	2493.14391	2493.14391	2524.65627	2493.60359	2493.60359	2562.22115	2538.5351	2538.5351	2518.015	30.2904987
2488.81047	2594.98361	2492.45558	70.2250004	-38.9695168	181.943178	83.5287571	2548.66717	2500.37778	2500.37778	2529.24183	2500.91107	2523.10848	2523.10848	2492.98474	2492.98474	2524.31299	2493.23538	2493.23538	2562.07097	2538.65784	2538.65784	2518.07505	30.292471
2488.89721	2594.61687	2492.25067	70.6601143	-37.1849537	183.639526	82.9207897	2549.09351	2500.01989	2500.01989	2529.51121	2500.96329	2522.98766	2522.98766	2492.99506	2492.99506	2524.1072	2492.89018	2492.89018	2562.09841	2538.8859	2538.8859	2518.10868	30.2928841
2489.07837	2594.2758	2491.9751	71.2156296	-35.6757641	185.086727	82.6358795	2549.38884	2499.76025	2499.76025	2529.67879	2500.91874	2522.94414	2522.94414	2492.98267	2492.98267	2523.88857	2492.41604	2492.41604	2562.06242	2539.27064	2539.27064	2518.22522	30.2909326
2489.16187	2593.98135	2491.77831	72.3028183	-33.6819887	186.91659	81.9945335	2549.78007	2499.54089	2499.54089	2529.87352	2500.85486	2522.95609	2522.95609	2492.95391	2492.95391	2523.89536	2491.84248	2491.84248	2561.81487	2539.61141	2539.61141	2518.44769	30.2913094
2489.21571	2593.5019	2491.59907	73.3220577	-31.9719315	188.341141	81.3210011	2550.07334	2499.39012	2499.39012	2530.25354	2500.60098	2522.96583	2522.96583	2492.89888	2492.89888	2523.9315	2491.48371	2491.48371	2561.46938	2539.91442	2539.91442	2518.59948	30.289389
2489.44378	2593.04488	2491.33279	73.5354424	-31.0528278	189.409256	81.3615322	2550.36662	2499.35295	2499.35295	2530.77252	2500.30977	2523.17663	2523.17663	2493.02368	2493.02368	2523.97104	2491.35448	2491.35448	2561.04098	2540.38059	2540.38059	2518.76176	30.2893475
2489.69162	2592.52206	2490.94761	74.2733479	-30.7995081	190.742016	81.2160969	2550.78204	2499.34321	2499.34321	2531.3089	2500.07772	2523.17929	2523.17929	2492.95641	2492.95641	2523.80567	2491.12243	2491.12243	2560.76364	2540.77683	2540.77683	2518.84422	30.2911366
2490.10217	2592.16772	2490.6626	75.4976273	-30.1963091	192.424059	81.795454	2551.04344	2499.15394	2499.15394	2531.82434	2499.906	2523.1784	2523.1784	2492.69397	2492.69397	2523.84918	2490.71689	2490.71689	2560.53763	2540.98425	2540.98425	2519.1285	30.29128
2490.59076	2591.96679	2490.26031	77.2428513	-29.7218561	193.247795	81.7513466	2551.18212	2498.82998	2498.82998	2532.12824	2499.76719	2523.17649	2523.17649	2492.4988	2492.4988	2523.76097	2490.28716	2490.28716	2560.53645	2541.36308	2541.36308	2519.34506	30.2895325
2491.02255	2591.6747	2489.8887	79.3123245	-28.9773941	194.660425	81.1254978	2551.38865	2498.66092	2498.66092	2532.55782	2499.56892	2523.35897	2523.35897	2492.37503	2492.37503	2523.85612	2489.96969	2489.96969	2560.6232	2541.82453	2541.82453	2519.64866	30.2862915
2491.3381	2591.20116	2489.64131	81.6082954	-28.0088186	196.613073	79.805851	2551.76542	2498.42179	2498.42179	2532.96115	2499.19539	2523.37107	2523.37107	2492.34095	2492.34095	2523.88828	2489.77644	2489.77644	2560.75154	2542.43822	2542.43822	2520.13548	30.283977
2491.52486	2590.9011	2489.55531	82.8909874	-27.2476673	197.997093	77.9819489	2551.93447	2498.30894	2498.30894	2533.1302	2499.05451	2523.41341	2523.41341	2492.40704	2492.40704	2524.06427	2489.42637	2489.42637	2561.00793	2543.16137	2543.16137	2520.57037	30.2828258
2491.48769	2590.59425	2489.66963	83.8804245	-26.0335207	198.872089	76.8268108	2552.03892	2498.14725	2498.14725	2533.31195	2498.84532	2523.60032	2523.60032	2492.42784	2492.42784	2524.35135	2489.23902	2489.23902	2561.39149	2543.86623	2543.86623	2520.86748	30.2808725
2491.28367	2590.39274	2489.67067	84.1963291	-25.5376101	198.810101	75.4463673	2552.03331	2497.92597	2497.92597	2533.36948	2498.81877	2523.74607	2523.74607	2492.30894	2492.30894	2524.52941	2489.24064	2489.24064	2561.87713	2544.41943	2544.41943	2521.12432	30.2789936
2491.0081	2590.11304	2489.68955	84.2118263	-24.317503	199.095011	74.7787952	2551.96368	2497.86681	2497.86681	2533.2913	2498.79384	2523.72099	2523.72099	2492.18443	2492.18443	2524.62116	2489.04385	2489.04385	2562.50203	2544.71418	2544.71418	2521.22847	30.2769228
2490.78667	2589.746	2489.8235	85.0117207	-22.7051973	198.873281	74.3162632	2551.69224	2497.91491	2497.91491	2533.27124	2498.66328	2523.75816	2523.75816	2492.26173	2492.26173	2524.74774	2488.73361	2488.73361	2563.08651	2544.76523	2544.76523	2521.15707	30.2732428
2490.64711	2589.46188	2489.88044	85.6971741	-20.4133987	199.456215	74.5213032	2551.51551	2498.0698	2498.0698	2533.23583	2498.38343	2523.91616	2523.91616	2492.53494	2492.53494	2524.78285	2488.50923	2488.50923	2563.79668	2544.84607	2544.84607	2521.10661	30.2703509
2490.43925	2589.37159	2490.12533	86.7509842	-18.8070536	200.326443	75.4320621	2551.56567	2498.41943	2498.41943	2533.1302	2498.24624	2523.89093	2523.89093	2492.99801	2492.99801	2524.74995	2488.16285	2488.16285	2564.38411	2545.02545	2545.02545	2521.0507	30.2659484
