M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2672.13764	2362.13302	2553.34183	-266.042948	-403.979421	35.2311134	-582.906008	2037.44042	2599.49924	2599.49924	2552.38825	2514.17561	2544.38875	2544.38875	2565.2539	2565.2539	2596.11303	2519.55764	2519.55764	2626.00974	2478.09982	2478.09982	2373.4373	27.1696622
2590.31308	2470.23338	2522.59156	361.284018	-299.346447	-66.5462017	-1.50263309	2122.38581	2676.09299	2676.09299	2584.57715	2546.49742	2551.14553	2551.14553	2575.0328	2575.0328	2643.34558	2541.72717	2541.72717	2737.5891	2555.00086	2555.00086	2432.46168	27.4847671
2616.65835	2537.32778	2417.57426	501.191616	-620.907545	540.726185	383.139849	2046.62732	2747.02398	2747.02398	2710.51212	2357.03675	2657.03764	2657.03764	2604.40256	2604.40256	2706.98252	2421.94856	2421.94856	2598.27658	2568.32647	2568.32647	2356.13657	27.1631923
2643.58132	2608.60161	2527.85867	-962.730646	-51.2611866	-507.825017	-273.613334	2188.11504	2440.01449	2440.01449	2692.43454	2584.1632	2577.84751	2577.84751	2448.08849	2448.08849	2519.48992	2422.37933	2422.37933	2296.69072	2351.25464	2351.25464	2640.03667	28.3155303
2700.54202	2511.14036	2584.54086	-717.938542	-206.196904	396.386385	-355.544686	2151.6408	2518.73122	2518.73122	2719.78178	2529.31412	2761.37192	2761.37192	2558.32983	2558.32983	2628.56629	2404.57584	2404.57584	2314.637	2308.30435	2308.30435	2573.21032	28.8711678
2534.08024	2459.66834	2171.53643	1015.14697	-864.939094	144.000053	-323.089957	1916.31613	2422.20968	2422.20968	2525.12274	2409.32441	2475.32273	2475.32273	2537.98248	2537.98248	2266.18475	2407.48408	2407.48408	2777.29834	2580.04735	2580.04735	2327.93238	27.5821199
2555.56232	2378.79749	2364.42683	330.433846	-925.529599	845.870972	-142.593384	2131.8738	2333.37194	2333.37194	2837.45141	2502.69416	2694.63113	2694.63113	2431.58644	2431.58644	2368.74907	2302.30583	2302.30583	2387.29208	2355.52554	2355.52554	2395.61716	26.6554231
2794.19605	2556.44391	2460.66396	366.293192	146.628618	750.391483	836.814642	2396.55333	2542.73828	2542.73828	2986.00999	2705.31877	2794.97053	2794.97053	2473.88144	2473.88144	2534.48888	2503.20635	2503.20635	2553.82983	2667.5751	2667.5751	2322.43587	29.2919346
2701.80628	2488.94766	2383.51582	-408.687592	-643.661618	-226.336718	-25.6311893	2180.23902	2334.69698	2334.69698	2728.67142	2596.90021	2588.72634	2588.72634	2371.20132	2371.20132	2255.12683	2439.61839	2439.61839	2402.38751	2426.83536	2426.83536	2423.35607	30.6588996
2804.77275	2615.07692	2375.38503	705.550909	759.122372	388.875008	701.494217	2188.67386	2688.03456	2688.03456	2678.28605	2516.00384	2651.10728	2651.10728	2549.59006	2549.59006	2715.44406	2507.12202	2507.12202	2689.4487	2674.00261	2674.00261	2237.46349	27.5420179
2833.44561	2561.12536	2369.41631	1276.11399	127.130747	829.764605	750.517845	2104.65166	2674.1162	2674.1162	2684.58344	2546.88363	2669.68023	2669.68023	2643.60846	2643.60846	2625.48279	2583.63507	2583.63507	2838.66935	2747.94688	2747.94688	2309.34275	28.8126655
2664.86011	2394.6264	2315.53408	971.311331	-232.576728	487.188101	427.857637	2158.21642	2448.61573	2448.61573	2770.4681	2523.38907	2602.3703	2602.3703	2470.92142	2470.92142	2485.74291	2431.20672	2431.20672	2579.66734	2566.95275	2566.95275	2276.99025	26.4813666
2608.29772	2368.05011	2439.23661	218.874216	-548.881292	-703.753233	-89.7657871	2033.12262	2458.44302	2458.44302	2519.99135	2471.77852	2437.41487	2437.41487	2368.24558	2368.24558	2558.99013	2466.48117	2466.48117	2509.58268	2477.25349	2477.25349	2363.78571	26.3729823
2445.61839	2275.41428	2261.34855	-431.383848	-1019.32824	-994.836688	-555.523634	1967.8563	2355.80435	2355.80435	2425.86673	2287.10639	2320.78481	2320.78481	2302.35908	2302.35908	2367.31531	2270.33497	2270.33497	2334.84553	2287.52019	2287.52019	2200.90604	26.8028619
2341.10811	2296.38328	2105.86709	-174.57664	-1524.77145	-253.421664	-379.304886	1865.99035	2287.37872	2287.37872	2443.30392	2156.15923	2499.73857	2499.73857	2251.32255	2251.32255	2353.04511	2116.01642	2116.01642	2133.99855	2074.08668	2074.08668	2186.99005	25.6529732
2663.99121	2353.58504	2358.82707	-372.529626	-29.4184685	-509.129763	-373.401642	2107.09816	2167.3126	2167.3126	2697.87779	2545.65124	2411.66809	2411.66809	2214.6313	2214.6313	2268.82774	2330.0825	2330.0825	2289.2574	2320.37854	2320.37854	2311.57401	25.9469054
2396.51792	2264.37436	2040.23832	-143.158436	-761.630535	-991.880298	-165.361166	1908.09181	2382.10301	2382.10301	2365.25945	2140.19962	2311.28177	2311.28177	2332.60925	2332.60925	2439.10458	2193.22268	2193.22268	2246.94898	2273.92004	2273.92004	2036.60486	24.4723979
2545.26916	2504.00474	2217.27296	236.647129	-832.751989	-335.730314	190.792084	2048.25109	2366.39197	2366.39197	2734.06746	2352.34379	2550.85934	2550.85934	2320.94414	2320.94414	2314.49479	2226.82513	2226.82513	2348.73276	2465.51742	2465.51742	2280.46084	28.8814387
2705.41082	2546.78391	2233.85748	971.653461	280.213356	-41.6016579	770.454407	2232.83073	2329.80531	2329.80531	2908.24521	2527.0535	2528.12333	2528.12333	2447.58205	2447.58205	2239.2159	2361.93121	2361.93121	2487.07163	2525.21922	2525.21922	2370.48923	29.8277527
2818.05912	2627.6431	2530.79051	184.967518	897.930861	-512.871742	884.644985	2281.36161	2574.33148	2574.33148	2783.52552	2588.33894	2476.54819	2476.54819	2559.70325	2559.70325	2645.6897	2505.16573	2505.16573	2463.6554	2533.23081	2533.23081	2538.39289	29.733309
2707.05864	2457.28232	2258.57972	521.227121	414.921045	-519.968271	447.925329	2165.33669	2358.69887	2358.69887	2726.30488	2537.28736	2436.07448	2436.07448	2302.38593	2302.38593	2366.93382	2386.39131	2386.39131	2505.29703	2579.48441	2579.48441	2191.01148	26.6265306
2832.42447	2616.57928	2416.62481	680.480003	889.434814	-335.242748	441.634655	2280.47427	2555.84055	2555.84055	2776.00694	2615.90835	2584.3535	2584.3535	2624.19876	2624.19876	2472.22315	2485.23455	2485.23455	2691.99846	2734.58615	2734.58615	2425.67805	32.3579887
2654.14681	2493.20056	2406.04206	34.5253944	648.112297	-375.53072	-139.160156	2131.14224	2348.48714	2348.48714	2665.87329	2476.70382	2386.61495	2386.61495	2356.85721	2356.85721	2449.25612	2273.14157	2273.14157	2365.78079	2300.93816	2300.93816	2383.11028	26.4283697
2557.77928	2420.05129	2114.94482	-110.723972	402.518511	-1209.24652	-458.393097	2005.19842	2384.13733	2384.13733	2448.14838	2261.5002	2242.87237	2242.87237	2340.6269	2340.6269	2357.86685	2198.23841	2198.23841	2414.11768	2434.10212	2434.10212	2058.57745	26.2559605
2750.20455	2648.12705	2326.39181	278.509855	1445.2374	-677.582622	514.602661	2245.81277	2528.05871	2528.05871	2594.70332	2540.08938	2412.9232	2412.9232	2476.21036	2476.21036	2561.08523	2413.55784	2413.55784	2521.3273	2452.48463	2452.48463	2328.88507	28.7150776
2522.19458	2246.40654	2034.27328	-46.4296341	-616.261959	-1128.01254	-261.408091	1939.63043	2348.30436	2348.30436	2358.63455	2280.83039	2309.65048	2309.65048	2335.21773	2335.21773	2322.49296	2291.4301	2291.4301	2340.77471	2344.12286	2344.12286	2037.57172	26.1831995
2747.17032	2572.99376	2404.70684	1247.18547	788.706541	147.092342	642.844439	2223.1483	2527.31845	2527.31845	2799.09022	2502.5015	2638.19147	2638.19147	2574.27602	2574.27602	2551.05731	2381.54095	2381.54095	2478.17078	2340.76217	2340.76217	2482.17392	29.8395465
2713.25631	2512.97257	2337.03372	444.976091	687.673092	-323.835611	479.130745	2245.05097	2594.96384	2594.96384	2680.08197	2473.56265	2554.06587	2554.06587	2563.92089	2563.92089	2583.68582	2371.17609	2371.17609	2461.57018	2433.09027	2433.09027	2303.48644	29.8071071
2617.81875	2489.00254	2332.52929	-154.671073	68.924427	-813.253522	119.458437	2201.04722	2468.22591	2468.22591	2737.78619	2393.64243	2550.21319	2550.21319	2423.03314	2423.03314	2522.95093	2234.6777	2234.6777	2170.01976	2319.18583	2319.18583	2378.87907	28.8142437
2933.85524	2648.13236	2463.98747	745.167732	1379.74024	-104.182959	394.489765	2270.26136	2539.98405	2539.98405	2842.66099	2674.0271	2582.53073	2582.53073	2524.34368	2524.34368	2586.52148	2479.25521	2479.25521	2563.17001	2617.98427	2617.98427	2454.8345	28.8232839
2812.54329	2602.15551	2431.35276	1272.00484	531.827211	718.944073	834.820271	2299.62049	2654.71447	2654.71447	2884.47979	2542.71527	2639.68439	2639.68439	2720.55272	2720.55272	2493.60816	2427.00649	2427.00649	2610.04349	2407.86454	2407.86454	2508.22253	33.1229414
2993.76253	2782.79794	2660.92896	1387.42328	1417.95397	1053.63607	818.991661	2484.42657	2720.14025	2720.14025	3211.57389	2703.18266	2907.90207	2907.90207	2895.56898	2895.56898	2720.64006	2436.69688	2436.69688	2528.68922	2635.36437	2635.36437	2853.75667	34.0246972
2838.72393	2857.69254	2492.86318	2689.39972	1302.93489	980.265141	551.182032	2331.11176	2665.48088	2665.48088	3071.71968	2722.61508	2777.12751	2777.12751	2692.80039	2692.80039	2533.20574	2406.96628	2406.96628	2971.84468	2873.6349	2873.6349	2679.79165	31.6338468
2902.43935	2804.31012	2472.1162	1368.1972	2112.16569	474.219322	1219.70415	2449.45911	2871.82009	2871.82009	2847.75667	2627.99951	2683.7172	2683.7172	2706.65502	2706.65502	2866.88343	2487.8591	2487.8591	2698.90837	2627.78678	2627.78678	2446.31498	30.5694306
3053.95131	2927.09875	2688.6332	1548.81358	1656.91018	1796.44465	1835.18052	2680.35636	2945.8865	2945.8865	3230.82014	2826.92162	2973.48895	2973.48895	2995.86796	2995.86796	2824.97611	2574.61915	2574.61915	2695.07075	2625.73594	2625.73594	2863.93713	37.6352051
3248.38375	2789.46621	2876.37732	2060.49442	2105.38507	1774.04881	2066.83159	2662.94942	3077.18771	3077.18771	3174.14828	2951.17042	2929.39596	2929.39596	3053.94245	3053.94245	3083.95895	2844.13915	2844.13915	2897.9547	2771.45502	2771.45502	2853.30643	35.3833635
2990.34741	2751.00588	2599.19564	1224.20192	1663.5859	964.461565	1359.54142	2524.87313	2968.98748	2968.98748	2921.98241	2731.54455	2796.9364	2796.9364	2774.16646	2774.16646	2935.19621	2598.61087	2598.61087	2760.00617	2650.28352	2650.28352	2524.18155	33.4373169
2893.10744	2569.58896	2600.98626	404.468775	1149.60551	797.770023	1363.55162	2651.64337	2842.20249	2842.20249	2994.1992	2712.06699	2785.92688	2785.92688	2663.02141	2663.02141	2811.5968	2516.26584	2516.26584	2457.40536	2324.08487	2324.08487	2481.25221	34.4387366
2867.67267	2611.51487	2445.30284	941.026211	1047.0438	947.296619	1197.01385	2527.00629	2894.12032	2894.12032	2842.31284	2646.60787	2801.93709	2801.93709	2770.63686	2770.63686	2755.86819	2525.82376	2525.82376	2696.61176	2446.46841	2446.46841	2409.17571	35.847717
2911.38712	2842.29838	2644.61249	1470.36433	1779.778	519.207716	1566.90001	2809.19987	3097.52886	3097.52886	2999.86048	2959.30151	3019.20055	3019.20055	2828.78276	2828.78276	2988.28241	2671.65082	2671.65082	3025.8284	2942.6962	2942.6962	2579.6337	38.6632408
2793.60537	2668.20561	2466.10204	891.367197	653.403997	731.506348	1398.22602	2592.05029	2939.86231	2939.86231	2980.09909	2622.56128	2810.11598	2810.11598	2812.86991	2812.86991	2806.0373	2461.32589	2461.32589	2653.85767	2546.92966	2546.92966	2500.17435	36.9460315
2736.75708	2397.13574	2425.20658	-227.749348	416.349173	-279.975533	92.3061371	2441.40621	2629.85208	2629.85208	2764.61326	2630.15421	2554.42611	2554.42611	2539.15852	2539.15852	2566.08946	2411.17654	2411.17654	2537.94944	2454.83347	2454.83347	2307.85691	33.3838429
2708.78434	2473.58905	2539.81263	-508.080721	196.198225	123.071671	554.897785	2506.58622	2859.49142	2859.49142	2767.89739	2565.00576	2640.15853	2640.15853	2658.7123	2658.7123	2785.46307	2401.21796	2401.21796	2506.46289	2361.53497	2361.53497	2349.35943	35.8183596
2790.67736	2650.80958	2499.7483	567.302704	795.202255	775.712729	1414.22272	2657.23768	2930.04535	2930.04535	2942.93341	2706.32575	2758.29669	2758.29669	2801.78573	2801.78573	2796.6272	2503.9801	2503.9801	2737.54101	2548.9271	2548.9271	2444.87414	37.7497309
2463.4592	2511.71613	2333.52138	-24.0677595	-422.456264	-169.25931	-168.464184	2346.05274	2616.99027	2616.99027	2794.59966	2430.38429	2645.35158	2645.35158	2514.85082	2514.85082	2553.04177	2144.72617	2144.72617	2466.3723	2430.72462	2430.72462	2363.91685	33.8511004
2502.05347	2508.32461	2365.49858	-395.100117	45.3078747	-530.262589	496.981144	2541.61741	2725.92015	2725.92015	2775.03212	2511.69533	2637.68046	2637.68046	2614.19032	2614.19032	2668.25989	2277.80044	2277.80044	2423.93789	2392.61495	2392.61495	2372.78186	36.0687379
2547.6652	2513.76771	2447.60196	-890.297294	928.932428	-485.949516	113.224983	2583.95579	2741.2016	2741.2016	2719.36193	2511.17797	2479.63994	2479.63994	2705.20075	2705.20075	2677.14866	2259.0093	2259.0093	2482.10444	2296.69131	2296.69131	2356.72356	36.5347543
2437.85699	2404.14065	2244.10447	118.025541	362.019539	-457.641482	-198.785067	2383.84361	2537.42426	2537.42426	2603.4717	2523.64974	2481.14791	2481.14791	2521.46538	2521.46538	2502.91308	2259.57313	2259.57313	2636.99566	2397.63864	2397.63864	2228.12981	32.5760918
2637.71439	2445.81784	2343.96737	743.416548	171.231031	387.935638	1174.85523	2554.63913	2937.02075	2937.02075	2720.95487	2649.78165	2643.78962	2643.78962	2792.69251	2792.69251	2752.4215	2547.53125	2547.53125	2989.70363	2759.05082	2759.05082	2138.79285	37.1170872
2553.21113	2428.88989	2386.5257	-406.656265	128.061771	-706.060529	355.859995	2456.21736	2790.21916	2790.21916	2576.32273	2566.86099	2405.17419	2405.17419	2635.34254	2635.34254	2680.57381	2441.08269	2441.08269	2782.21582	2600.85496	2600.85496	2174.78176	35.4205961
2545.5521	2421.08202	2368.98068	-799.050331	92.189312	-513.911843	574.986935	2530.91266	2658.98079	2658.98079	2655.67218	2572.06231	2596.20804	2596.20804	2576.36285	2576.36285	2657.4985	2390.83082	2390.83082	2440.2669	2291.91604	2291.91604	2273.3714	36.0427165
2684.38399	2548.59813	2605.7633	-756.300688	597.611666	-52.3376465	478.036404	2690.75515	2614.94002	2614.94002	3001.71365	2748.28057	2674.61335	2674.61335	2744.45563	2744.45563	2668.34605	2379.31131	2379.31131	2417.19188	2374.81205	2374.81205	2649.85334	37.6764929
2672.32824	2432.43764	2403.79413	-355.658531	449.703932	-190.265179	867.182016	2499.62099	2684.25565	2684.25565	2691.05698	2574.83217	2472.32037	2472.32037	2738.88994	2738.88994	2690.80265	2505.79137	2505.79137	2542.96812	2340.92828	2340.92828	2356.68048	35.5124712
2490.67971	2506.44917	2395.92548	-617.511868	-76.9782066	-573.058128	611.959696	2542.48307	2664.38716	2664.38716	2761.67759	2520.29849	2551.92503	2551.92503	2657.5044	2657.5044	2671.26904	2337.56848	2337.56848	2425.6605	2403.94416	2403.94416	2422.58291	36.2949754
2391.01478	2395.30235	2162.93239	-1535.90322	-85.0838423	-1330.81555	-22.6533413	2410.43953	2503.69332	2503.69332	2519.83911	2359.97183	2311.26761	2311.26761	2523.63336	2523.63336	2472.57116	2217.44365	2217.44365	2274.00103	2269.00034	2269.00034	2181.36048	34.1703435
2673.27858	2587.17293	2464.04987	510.402918	1032.82928	88.8597965	1065.92059	2491.6628	2935.77685	2935.77685	2676.01126	2593.85684	2540.00087	2540.00087	2828.10947	2828.10947	3017.74422	2546.32895	2546.32895	2906.62454	2825.83262	2825.83262	2302.94843	33.2349504
2530.31549	2442.59715	2167.26745	463.376045	-322.469473	149.681568	663.609505	2420.44399	2520.71347	2520.71347	2816.20212	2518.16621	2515.80558	2515.80558	2657.38845	2657.38845	2389.65021	2358.87545	2358.87545	2693.42736	2663.74633	2663.74633	2264.23599	35.0924753
2704.11027	2552.11622	2487.40975	438.18593	1919.59381	-340.955853	914.590359	2694.52315	2611.09354	2611.09354	2746.52654	2821.43471	2262.78777	2262.78777	2731.1964	2731.1964	2501.03676	2627.25187	2627.25187	3011.94839	2603.77412	2603.77412	2395.8765	36.4076828
2592.59907	2408.14188	2349.52082	-589.071512	334.281921	-714.326501	-202.859044	2399.81532	2430.79322	2430.79322	2678.35391	2549.0044	2302.1139	2302.1139	2735.85247	2735.85247	2402.03936	2407.5723	2407.5723	2593.5494	2566.73826	2566.73826	2462.78074	35.0234445
2589.75013	2470.04013	2358.32372	-835.516453	620.576143	-909.570456	896.351337	2526.06865	2651.70798	2651.70798	2682.65032	2535.75255	2445.73523	2445.73523	2574.66429	2574.66429	2773.05769	2467.88735	2467.88735	2441.63442	2599.78484	2599.78484	2250.85667	32.5185212
2391.68025	2258.53325	2109.71165	-861.999393	-537.727475	-1543.79725	-569.441319	2194.61986	2285.73371	2285.73371	2488.38074	2372.36659	2108.19483	2108.19483	2411.45433	2411.45433	2241.44333	2296.36971	2296.36971	2500.579	2566.88814	2566.88814	2123.52763	30.2275559
2580.2766	2518.30842	2476.32263	-891.737938	636.745691	-966.239572	46.0720062	2549.945	2411.72296	2411.72296	2812.92862	2644.87862	2343.3497	2343.3497	2642.66167	2642.66167	2470.04337	2426.28289	2426.28289	2492.17352	2587.96955	2587.96955	2569.45	34.5459334
2501.39922	2620.36881	2423.52129	-694.217086	-27.2148848	-771.523118	366.067886	2495.98296	2523.79018	2523.79018	2794.2406	2518.86488	2460.17802	2460.17802	2636.33654	2636.33654	2489.60827	2367.06998	2367.06998	2480.03442	2558.37202	2558.37202	2547.75165	36.6235145
2433.00884	2397.1027	2333.7105	-525.672436	-80.4686546	-1122.12241	156.461	2346.82472	2455.02982	2455.02982	2522.04765	2460.50508	2247.65575	2247.65575	2605.45911	2605.45911	2519.75237	2434.49261	2434.49261	2483.10758	2411.92035	2411.92035	2434.39466	31.995432
2511.40191	2542.75775	2409.14503	-1307.04045	652.233362	-1274.1679	51.920414	2522.73127	2504.56178	2504.56178	2620.411	2524.8541	2346.77589	2346.77589	2635.93557	2635.93557	2554.39395	2392.85762	2392.85762	2404.32093	2465.43038	2465.43038	2455.63318	34.988739
2406.1912	2652.92061	2319.60435	-483.328104	676.403046	-1308.03227	-316.882133	2464.93692	2424.58581	2424.58581	2656.78213	2518.00748	2448.1832	2448.1832	2574.28605	2574.28605	2485.86933	2286.42617	2286.42617	2515.77401	2626.83674	2626.83674	2505.02013	34.1144254
2258.63917	2331.24896	2164.17776	-1180.53734	-912.27293	-1669.3294	-618.497133	2225.05885	2378.75516	2378.75516	2425.85331	2281.97471	2263.04726	2263.04726	2454.64715	2454.64715	2421.55512	2223.19669	2223.19669	2300.49677	2447.82088	2447.82088	2234.12287	31.2509625
2650.47411	2680.33276	2446.16805	-456.086993	1143.62001	-585.216284	585.560799	2583.68464	2586.03318	2586.03318	2786.07558	2629.23043	2515.65643	2515.65643	2733.64437	2733.64437	2679.52169	2492.36706	2492.36706	2528.89516	2676.93062	2676.93062	2519.13159	35.1765063
2640.95485	2728.22178	2566.46977	534.402132	1089.57291	2.42829323	1142.36593	2625.17211	2765.95424	2765.95424	2863.30515	2628.44738	2652.70257	2652.70257	2920.00415	2920.00415	2868.49554	2559.92129	2559.92129	2650.64878	2697.84445	2697.84445	2678.64364	36.5928953
2534.77507	2622.27331	2353.58504	-26.1300802	1636.54089	-978.245735	348.072052	2494.09469	2667.53409	2667.53409	2545.08564	2536.92711	2499.38245	2499.38245	2764.66785	2764.66785	2860.5164	2478.44251	2478.44251	2586.09662	2707.34601	2707.34601	2393.63137	32.1377838
2564.24396	2483.69324	2479.13011	-300.368071	478.491783	-1070.76347	551.123619	2455.29167	2675.59614	2675.59614	2593.11008	2562.55956	2475.62101	2475.62101	2744.73032	2744.73032	2822.02745	2580.6215	2580.6215	2492.93355	2684.14796	2684.14796	2473.20963	33.4051005
2714.81591	2634.71705	2401.34851	-420.948863	1180.79782	-846.399069	1120.71514	2546.67032	2708.64302	2708.64302	2681.27542	2609.63338	2553.46339	2553.46339	2821.79909	2821.79909	2803.82035	2634.55772	2634.55772	2439.9037	2725.6074	2725.6074	2478.04686	35.6146898
2766.58887	2808.71128	2607.19249	965.960026	1623.55661	180.47452	1913.88011	2766.99721	2906.42214	2906.42214	2977.65761	2770.85195	2860.91471	2860.91471	3092.67216	3092.67216	2993.97438	2721.34787	2721.34787	2645.33063	2883.35981	2883.35981	2805.78032	39.4130653
2429.92992	2521.07136	2243.16918	-146.535635	438.456535	-948.787332	339.238644	2319.00895	2628.52734	2628.52734	2503.33603	2417.26594	2474.04873	2474.04873	2694.97958	2694.97958	2734.83546	2405.37438	2405.37438	2423.634	2657.98797	2657.98797	2367.22502	32.0123371
