M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2729.48191	2775.17433	2755.77968	1028.21231	191.895962	221.731663	-25.6621838	2776.37132	2449.48139	2449.48139	2906.0138	2701.00023	2824.94985	2824.94985	2506.02711	2506.02711	2286.63565	2706.63643	2706.63643	2679.8064	2972.44922	2972.44922	2787.48175	36.5707769
2433.9875	2426.7616	2362.24794	-258.947015	-766.05916	-840.476751	-919.238329	2352.71083	2170.8537	2170.8537	2433.78097	2339.71979	2379.7971	2379.7971	2212.79878	2212.79878	2010.05483	2257.10037	2257.10037	2463.76811	2653.38088	2653.38088	2419.38139	32.4510841
2545.50549	2355.6881	2385.41619	-229.839087	-515.706539	-229.410529	-1065.12129	2378.47427	2317.52665	2317.52665	2597.0315	2475.50241	2305.32131	2305.32131	2249.97568	2249.97568	1963.48362	2293.16318	2293.16318	2398.10732	2701.2696	2701.2696	2488.60379	31.3410399
2599.67243	2638.77861	2594.97948	686.056614	-349.888802	-368.413329	-300.363302	2605.2635	2398.25543	2398.25543	2731.35041	2486.60281	2576.44842	2576.44842	2342.30318	2342.30318	2070.40602	2481.48396	2481.48396	2598.13113	2826.91572	2826.91572	2594.06543	33.8334314
2758.18782	2792.30157	2747.71733	425.387621	-588.630438	-112.380385	228.472948	2658.28036	2521.11989	2521.11989	2710.58853	2570.70363	2572.63086	2572.63086	2635.06933	2635.06933	2180.42873	2530.85011	2530.85011	2773.67374	2943.52556	2943.52556	2738.16266	35.0104114
2500.52323	2530.9935	2491.83156	-210.698247	-453.755856	-705.219507	-720.540285	2420.79347	2289.94633	2289.94633	2478.60611	2304.95561	2389.87975	2389.87975	2198.00739	2198.00739	2165.81983	2392.91486	2392.91486	2394.47033	2513.19858	2513.19858	2481.06102	31.6000988
2545.53057	2622.3099	2397.07762	-885.102749	-1053.10559	-1135.12099	-548.233986	2283.35566	2328.62352	2328.62352	2457.60835	2231.09558	2203.69641	2203.69641	2211.84373	2211.84373	1936.60343	2182.73007	2182.73007	2456.96014	2679.79903	2679.79903	2390.65778	32.1900305
2547.42946	2547.58436	2350.34797	-403.301716	-430.037975	-820.270777	-378.396511	2339.25067	2258.09555	2258.09555	2546.35315	2395.41063	2333.48464	2333.48464	2123.97122	2123.97122	1973.98258	2317.42044	2317.42044	2451.56852	2704.53632	2704.53632	2309.94169	32.697912
2676.83709	2725.31678	2747.92976	503.675938	-83.501339	-478.377938	300.068855	2679.11276	2525.77065	2525.77065	2743.6779	2415.10681	2587.31544	2587.31544	2374.54917	2374.54917	2237.13393	2637.51553	2637.51553	2510.17261	2692.26341	2692.26341	2669.59083	31.7905315
2442.21477	2499.77677	2699.7283	-135.793686	-879.671574	-607.964993	-428.891182	2499.88063	2308.11272	2308.11272	2631.11428	2376.18445	2527.53383	2527.53383	2303.71053	2303.71053	2249.3192	2545.31637	2545.31637	2514.60652	2524.15809	2524.15809	2404.1287	31.9532385
2614.39655	2662.03183	2596.2337	667.253733	-709.877014	-627.077818	6.30021095	2604.82683	2350.22538	2350.22538	2527.48987	2476.61915	2498.16938	2498.16938	2377.7374	2377.7374	2255.68033	2448.04158	2448.04158	2507.65029	2635.12893	2635.12893	2715.29358	32.3268889
2710.8287	2721.37265	2634.50432	588.468313	-397.70782	-586.30228	263.909101	2633.33507	2359.43795	2359.43795	2603.78887	2609.35692	2607.92862	2607.92862	2417.5151	2417.5151	2241.95523	2572.35912	2572.35912	2504.11287	2680.48766	2680.48766	2655.41136	33.6907408
2723.84776	2890.33639	2660.49584	1038.10787	-870.31126	-579.271317	823.907852	2665.69597	2374.29071	2374.29071	2642.48995	2576.99395	2574.70648	2574.70648	2510.07717	2510.07717	2347.12714	2450.48571	2450.48571	2714.72799	2941.71105	2941.71105	2894.59268	35.620878
2722.74991	2707.5251	2613.67222	-1.27911568	291.572809	-700.311065	937.5453	2412.75266	2403.5367	2403.5367	2656.93172	2435.13153	2401.50946	2401.50946	2195.23074	2195.23074	2157.29603	2460.44636	2460.44636	2566.48216	2719.59974	2719.59974	2401.05908	33.40993
2686.65642	2674.51215	2663.69145	202.630758	-349.879861	-714.507103	170.407295	2615.71185	2359.71633	2359.71633	2557.55622	2535.48819	2592.02049	2592.02049	2411.2208	2411.2208	2304.74746	2628.68725	2628.68725	2527.48043	2551.41933	2551.41933	2566.98285	32.7071354
2861.3915	2801.58776	2911.36676	694.519281	-24.6435404	-229.407549	1819.0372	2579.94114	2362.41567	2362.41567	2911.69397	2791.08836	2693.10458	2693.10458	2548.63678	2548.63678	2547.01788	2678.68966	2678.68966	2682.31456	2945.59795	2945.59795	2854.88226	36.9966187
2677.2295	2624.71302	2682.7406	820.116997	-602.306128	-1056.63776	613.472462	2634.06707	2282.35664	2282.35664	2682.20392	2633.5118	2680.81456	2680.81456	2409.79737	2409.79737	2218.16798	2597.22239	2597.22239	2508.21899	2643.71881	2643.71881	2657.40792	33.1402751
2672.92393	2648.11642	2751.0938	-92.1332836	-512.424111	-320.110321	322.854519	2474.3662	2417.57072	2417.57072	2513.96333	2504.64425	2499.06454	2499.06454	2446.88383	2446.88383	2454.81119	2570.31418	2570.31418	2408.33469	2448.62163	2448.62163	2645.38669	32.1773568
2584.53112	2620.83232	2681.80709	-271.941423	-611.91678	-910.270214	213.260651	2377.3537	2421.32337	2421.32337	2401.92473	2287.70636	2390.50996	2390.50996	2293.86214	2293.86214	2253.62506	2426.31815	2426.31815	2316.23968	2328.46065	2328.46065	2497.9869	30.5186515
2542.08269	2557.91352	2860.02397	-46.5208292	-890.219212	-1309.01337	875.902176	2428.83428	2247.33061	2247.33061	2567.14571	2395.75052	2568.06713	2568.06713	2385.45956	2385.45956	2360.16509	2528.29386	2528.29386	2499.43836	2423.65627	2423.65627	2525.96656	32.2783689
2775.49917	2699.43856	2716.67999	132.124424	70.7101822	-893.653035	1187.76679	2454.46835	2332.68463	2332.68463	2694.71729	2561.33248	2509.12993	2509.12993	2303.81571	2303.81571	2370.4255	2536.95337	2536.95337	2429.67633	2580.52591	2580.52591	2672.33739	33.1760558
2754.62163	2924.96707	2867.88451	276.422501	-659.039021	-758.708119	933.229923	2709.32545	2475.66026	2475.66026	2756.37301	2566.59811	2746.25333	2746.25333	2594.17814	2594.17814	2434.72142	2748.15872	2748.15872	2727.2741	2705.19515	2705.19515	2703.56916	34.8768026
2644.31067	2747.3981	2771.39365	-422.230363	-929.421186	-1144.58859	408.210754	2565.49141	2347.84306	2347.84306	2600.05776	2461.81404	2628.86723	2628.86723	2509.85412	2509.85412	2412.76845	2660.98	2660.98	2544.75873	2500.5076	2500.5076	2623.70073	33.0073888
2704.11175	2765.50193	2852.20415	-19.8847055	-942.481756	-318.062305	412.997007	2640.39869	2406.25965	2406.25965	2494.29591	2626.27734	2649.11662	2649.11662	2711.49845	2711.49845	2691.39569	2701.43364	2701.43364	2570.44547	2460.26432	2460.26432	2898.67755	33.4948529
2678.30375	2698.3472	2848.17711	-58.7111712	-386.991501	-994.849205	737.404823	2552.23217	2360.88234	2360.88234	2468.71996	2589.65366	2708.00573	2708.00573	2517.15274	2517.15274	2442.9037	2726.8398	2726.8398	2373.28063	2293.52107	2293.52107	2638.27527	32.8323539
2681.33266	2644.92435	2691.74679	-503.474474	-427.628756	-874.766111	708.559752	2426.34766	2298.33794	2298.33794	2516.76004	2596.57123	2534.41836	2534.41836	2366.71711	2366.71711	2476.4315	2643.60463	2643.60463	2271.03319	2315.70668	2315.70668	2626.55911	31.8024549
2528.97334	2785.40494	2912.65138	-509.632826	-2594.07997	-1091.75086	-330.494642	2610.733	2367.78103	2367.78103	2606.5133	2506.23792	2593.77423	2593.77423	2744.535	2744.535	2509.29796	2547.46693	2547.46693	2632.09766	2474.26087	2474.26087	2878.74091	34.3095078
2625.87461	2563.26678	2619.95929	-181.507468	-587.295294	-881.313086	157.580376	2476.35597	2260.73914	2260.73914	2480.32223	2653.79276	2543.49211	2543.49211	2450.80288	2450.80288	2419.81776	2575.34732	2575.34732	2342.45174	2385.27384	2385.27384	2756.79168	32.6508682
2729.20309	2880.49051	2922.36862	398.749113	-273.345709	-456.433296	875.05579	2626.06609	2486.70637	2486.70637	2693.86402	2702.48665	2716.99303	2716.99303	2597.98006	2597.98006	2513.11478	2709.71107	2709.71107	2663.29373	2584.22162	2584.22162	2817.20025	36.8044506
2638.29769	2606.71304	2616.75778	-944.536924	-877.101421	-1034.07264	532.245636	2296.43019	2286.60851	2286.60851	2449.55397	2544.02142	2337.67691	2337.67691	2388.05196	2388.05196	2386.85202	2434.91364	2434.91364	2356.50744	2380.18139	2380.18139	2644.10059	32.5887377
2614.62609	2643.57306	2846.01415	253.880024	-675.617456	-1118.37029	982.77688	2570.04805	2300.50548	2300.50548	2492.84858	2655.52849	2698.752	2698.752	2552.49093	2552.49093	2513.53286	2691.72378	2691.72378	2453.35117	2342.08574	2342.08574	2794.43031	33.5123872
2597.57881	2586.50643	2535.3802	-665.045381	-1171.91672	-1386.25026	256.896019	2342.15006	2244.69559	2244.69559	2315.49115	2548.42523	2376.28624	2376.28624	2453.20793	2453.20793	2329.03658	2366.56044	2366.56044	2303.74283	2366.48609	2366.48609	2764.39877	32.6750919
2623.16523	2655.32757	2756.65684	329.885483	-770.620108	-1279.03819	848.953724	2614.29712	2300.44661	2300.44661	2561.47971	2697.18443	2716.17901	2716.17901	2538.62213	2538.62213	2416.84358	2671.47291	2671.47291	2496.13771	2445.78258	2445.78258	2791.50348	33.9437845
2581.85537	2586.032	2827.48634	-22.2557783	-217.66603	-996.006727	858.639479	2536.6601	2351.91259	2351.91259	2529.61447	2671.46524	2781.25841	2781.25841	2532.67289	2532.67289	2476.3958	2787.26254	2787.26254	2399.00101	2362.62545	2362.62545	2666.55189	33.8400205
2712.0071	2683.47674	2841.42712	125.974417	-15.6998634	-970.592499	1352.72503	2530.54622	2454.15501	2454.15501	2648.77585	2676.67275	2627.26987	2627.26987	2494.73375	2494.73375	2429.79656	2654.68792	2654.68792	2527.87106	2499.39941	2499.39941	2752.46162	34.197962
2634.5533	2570.74406	2757.82019	-208.514929	-246.289968	-1144.7072	1330.49011	2457.37025	2325.06795	2325.06795	2600.57556	2697.59189	2662.20502	2662.20502	2464.88514	2464.88514	2481.54282	2697.87985	2697.87985	2352.56552	2445.66914	2445.66914	2730.76151	33.2416157
2690.66723	2692.48469	2776.42856	449.670553	-83.5716724	-267.431736	651.757717	2640.44265	2561.38411	2561.38411	2634.21872	2791.15445	2671.98511	2671.98511	2607.71147	2607.71147	2473.36674	2690.51233	2690.51233	2656.25814	2564.97892	2564.97892	2809.98262	35.0008595
2680.39737	2609.62394	2755.37547	-225.10767	-83.3654404	-642.722845	956.115723	2489.9011	2597.12532	2597.12532	2533.79936	2658.05642	2590.06465	2590.06465	2581.06968	2581.06968	2374.27965	2667.486	2667.486	2396.36686	2465.2029	2465.2029	2732.42643	32.3745377
2502.6263	2509.37423	2951.21202	784.974098	-714.440942	-943.635106	1269.22369	2541.20406	2383.14038	2383.14038	2464.1937	2716.65609	2741.37361	2741.37361	2614.73939	2614.73939	2545.20366	2627.35572	2627.35572	2543.72166	2319.10808	2319.10808	2786.13606	33.9779438
2659.28646	2435.7374	2719.26103	-571.813583	375.103951	-953.109264	1231.0946	2347.1739	2443.7605	2443.7605	2485.69393	2686.22978	2547.63068	2547.63068	2425.37962	2425.37962	2403.23133	2675.20462	2675.20462	2231.18734	2270.31977	2270.31977	2586.53004	31.3987833
2647.5585	2503.95842	2878.18475	649.838448	351.368189	-314.766169	1681.08106	2562.61385	2460.70571	2460.70571	2775.52159	2910.9124	2797.20548	2797.20548	2536.83565	2536.83565	2658.52643	2850.03736	2850.03736	2468.77823	2495.5789	2495.5789	2822.99814	34.2431183
2645.99654	2135.29497	2589.48666	-275.956988	802.750587	-217.616558	1529.92845	2166.83846	2303.34172	2303.34172	2481.98834	2921.45989	2418.36763	2418.36763	2404.97681	2404.97681	2495.46944	2531.03156	2531.03156	2221.18331	2389.01941	2389.01941	2667.53379	32.2517737
2455.81419	2281.148	2555.93968	-468.059182	-728.86467	-931.563377	181.971788	2351.18752	2297.16043	2297.16043	2528.29858	2641.66708	2447.73385	2447.73385	2360.88735	2360.88735	2456.07943	2515.70083	2515.70083	2302.54467	2269.31486	2269.31486	2658.91264	31.3340774
2621.49145	2467.79323	2729.10514	375.738144	46.0886955	-634.247661	1259.31859	2572.65446	2533.82533	2533.82533	2840.89279	2738.81058	2650.81194	2650.81194	2497.46718	2497.46718	2474.94846	2727.17172	2727.17172	2522.82155	2583.24119	2583.24119	2836.381	33.0332996
2748.81047	2661.51197	2667.50636	1343.57691	-752.687454	-103.939772	1240.22961	2813.79457	2573.4319	2573.4319	2775.75822	2989.75615	2675.21937	2675.21937	2717.1376	2717.1376	2623.19473	2684.95874	2684.95874	2759.38245	2705.57752	2705.57752	3150.89299	34.5448755
2579.80424	2402.65216	2663.34625	436.382294	83.3022594	-318.920612	936.945677	2525.92732	2496.57526	2496.57526	2704.7753	2748.72402	2607.47484	2607.47484	2430.62593	2430.62593	2585.39028	2692.15159	2692.15159	2430.69113	2434.41413	2434.41413	2829.58675	32.8433578
2709.19977	2394.22809	2505.43422	352.574587	-126.070976	-246.543884	1138.07797	2384.41054	2480.64324	2480.64324	2704.40414	2857.24614	2350.42424	2350.42424	2404.60903	2404.60903	2435.88212	2402.23763	2402.23763	2468.40013	2625.74981	2625.74981	2905.17145	33.7721721
2743.93046	2430.89368	2639.41856	187.494755	564.820766	-214.468837	1438.12418	2488.62474	2641.26818	2641.26818	2872.74623	2778.4375	2523.15067	2523.15067	2435.52408	2435.52408	2439.09705	2686.62131	2686.62131	2480.50088	2650.59331	2650.59331	2807.91259	33.0023865
2654.80859	2339.46339	2427.67727	560.437441	-236.416459	-394.300222	133.703947	2593.95361	2466.84481	2466.84481	2653.12684	2863.44293	2555.7777	2555.7777	2469.62648	2469.62648	2468.10111	2614.5305	2614.5305	2330.49733	2480.55428	2480.55428	2983.54697	32.5147219
2668.12093	2634.22816	2855.84793	572.139025	-337.52799	-271.812677	1089.02335	2657.95994	2769.88863	2769.88863	2785.75546	2612.87885	2597.44073	2597.44073	2603.84493	2603.84493	2587.1334	2687.82538	2687.82538	2692.58825	2538.07158	2538.07158	2921.53217	34.2657967
2706.7456	2556.98266	2752.04915	942.190886	79.4458389	115.725994	796.324015	2664.29658	2714.05765	2714.05765	2839.05379	2781.0147	2596.02186	2596.02186	2516.12643	2516.12643	2638.55703	2668.12299	2668.12299	2586.8298	2537.67918	2537.67918	3008.55806	35.0232509
2774.99406	2519.83468	2833.35887	1029.77157	337.562561	151.063204	1514.56952	2662.25341	2719.09993	2719.09993	2814.0666	2881.2473	2664.46623	2664.46623	2541.94255	2541.94255	2668.2534	2770.02612	2770.02612	2495.71757	2451.81606	2451.81606	2950.37587	34.1156458
2629.41748	2243.11224	2435.91383	-322.886705	31.6524506	-1.84893608	159.907341	2330.5826	2639.41708	2639.41708	2619.64861	2617.26643	2205.62776	2205.62776	2295.87964	2295.87964	2344.67533	2384.21316	2384.21316	2336.80211	2403.95802	2403.95802	2683.00378	30.7983975
2607.99235	2489.04429	2448.56483	624.389648	-638.914108	-527.465343	174.787045	2597.34956	2610.55008	2610.55008	2680.15072	2577.81594	2393.88584	2393.88584	2364.72557	2364.72557	2412.15019	2409.94917	2409.94917	2521.00276	2533.34795	2533.34795	2944.10385	32.5188081
2603.61155	2472.57204	2456.09699	81.7453861	-940.708518	-597.161055	-86.8010521	2451.43516	2610.81945	2610.81945	2562.27691	2500.10531	2240.53725	2240.53725	2337.15291	2337.15291	2364.22075	2259.96996	2259.96996	2403.67508	2406.82274	2406.82274	2894.57262	32.1671827
2587.53436	2416.2324	2447.66245	539.290905	-413.632393	-611.684918	-6.98804855	2605.30569	2533.5831	2533.5831	2683.51716	2592.08038	2483.85729	2483.85729	2298.86592	2298.86592	2472.38734	2520.31354	2520.31354	2352.97459	2387.40065	2387.40065	2934.93804	31.8041697
2814.58499	2659.86887	2585.65199	774.706602	192.66963	-53.9314747	1446.8348	2515.57633	2716.51123	2716.51123	2624.67201	2634.42436	2345.17336	2345.17336	2297.84817	2297.84817	2566.46475	2430.09691	2430.09691	2465.96662	2425.27488	2425.27488	2947.67121	33.0897431
2629.50747	2449.02495	2395.44338	794.60144	-814.726353	-396.231413	506.374836	2430.37883	2509.08346	2509.08346	2610.81797	2637.4639	2266.73456	2266.73456	2314.32765	2314.32765	2375.33974	2181.03873	2181.03873	2504.94652	2600.69328	2600.69328	3024.52077	33.8351772
2675.18042	2379.00388	2193.58971	-437.312126	-146.639347	-581.502914	-359.352827	2240.56174	2522.86227	2522.86227	2464.91745	2513.70841	2071.47835	2071.47835	2117.83462	2117.83462	2153.07648	2109.37412	2109.37412	2253.08823	2405.08568	2405.08568	2746.91482	32.1695542
2472.85292	2424.55409	2365.30901	-291.073322	-1253.1656	-820.105076	-634.145737	2439.62665	2473.76357	2473.76357	2455.38933	2346.33849	2280.12804	2280.12804	2220.61949	2220.61949	2412.04102	2320.03939	2320.03939	2363.84132	2247.44288	2247.44288	2785.759	30.6800223
2720.7386	2803.03435	2514.82913	730.051994	-1081.40647	-360.291004	355.95417	2604.54418	2643.50608	2643.50608	2600.11529	2559.21791	2392.20646	2392.20646	2351.86523	2351.86523	2533.78402	2333.45661	2333.45661	2540.89662	2477.2172	2477.2172	3082.4085	34.8702168
2572.75684	2489.80816	2664.77249	908.087492	-731.425285	61.2187386	166.3661	2708.74628	2634.86604	2634.86604	2844.47373	2600.17725	2602.64882	2602.64882	2426.75629	2426.75629	2615.33656	2597.56759	2597.56759	2636.80241	2528.84382	2528.84382	3034.78118	33.5858845
2679.23195	2335.53578	2472.58296	302.410126	238.862038	374.872684	216.093063	2449.2486	2612.07604	2612.07604	2649.8262	2642.89298	2372.46041	2372.46041	2245.287	2245.287	2529.67643	2460.71839	2460.71839	2293.17853	2376.56535	2376.56535	2914.68865	31.7381051
2740.43036	2550.97795	2445.78627	1017.56215	-660.169125	134.506226	170.545578	2756.90497	2566.59428	2566.59428	2794.98558	2798.57124	2603.04241	2603.04241	2426.36624	2426.36624	2575.39747	2565.29638	2565.29638	2522.63376	2613.40078	2613.40078	3152.48681	33.7921816
2669.85195	2166.20766	2527.26652	-114.127398	54.0065765	138.976574	832.686424	2294.53572	2452.41057	2452.41057	2511.48172	2678.52592	2340.50858	2340.50858	2300.62423	2300.62423	2518.63297	2394.42769	2394.42769	2284.3057	2322.15927	2322.15927	2788.23028	31.2263412
2738.85336	2441.76808	2429.43528	583.527088	-29.4673443	191.296339	433.920622	2536.83565	2506.01516	2506.01516	2626.81668	2721.96244	2505.00671	2505.00671	2310.86591	2310.86591	2530.37893	2454.30608	2454.30608	2406.78955	2513.16243	2513.16243	2976.04432	33.6296198
2740.48671	2560.96545	2598.44151	1285.49337	-203.304291	466.001034	196.833611	2804.95538	2671.82283	2671.82283	2839.70053	2694.48627	2702.00131	2702.00131	2399.20886	2399.20886	2610.94101	2625.09806	2625.09806	2487.96768	2556.74073	2556.74073	3152.52133	33.5951632
2737.81097	2605.43344	2586.26007	605.175495	-675.461292	-271.348953	581.419468	2746.73425	2602.13574	2602.13574	2734.21823	2589.16418	2707.43275	2707.43275	2433.59612	2433.59612	2443.99152	2628.10218	2628.10218	2569.17531	2539.05378	2539.05378	2892.6631	33.0551655
2806.12935	2581.89934	2494.10531	552.505255	4.47630882	102.388859	648.078918	2540.93675	2635.67918	2635.67918	2674.27789	2532.51209	2447.44352	2447.44352	2293.23783	2293.23783	2453.63854	2367.82263	2367.82263	2442.72446	2566.40604	2566.40604	3014.656	33.4146074
2868.97056	2699.49551	2478.13316	894.913673	-391.154289	735.040903	550.21286	2745.75058	2723.28276	2723.28276	2775.93229	2684.9667	2598.61824	2598.61824	2457.55863	2457.55863	2559.2244	2550.13825	2550.13825	2573.54755	2718.28768	2718.28768	3113.83323	33.636133
2557.60019	2452.42355	2377.26489	11.433363	-1621.08183	-258.647203	-489.017963	2518.33881	2520.42683	2520.42683	2550.54305	2343.87016	2382.93267	2382.93267	2356.08508	2356.08508	2353.78213	2267.21533	2267.21533	2481.2972	2533.476	2533.476	2914.66564	31.1513609
2682.98018	2539.67013	2549.58092	1056.32544	-751.680732	234.456062	125.629902	2812.25976	2603.75996	2603.75996	2821.9112	2547.19136	2734.67024	2734.67024	2406.26644	2406.26644	2536.11604	2640.07296	2640.07296	2529.48642	2597.08726	2597.08726	3061.93045	31.9002243
2625.42732	2524.24174	2414.63283	-180.742145	-1156.14176	-338.855982	-245.621204	2630.57641	2471.92118	2471.92118	2673.7536	2359.23983	2546.11859	2546.11859	2271.89545	2271.89545	2497.71088	2542.51965	2542.51965	2425.81363	2444.35767	2444.35767	2856.65989	30.4589047
2669.14797	2448.84675	2514.39955	751.032829	-710.234642	492.966175	110.141039	2668.30002	2520.69444	2520.69444	2780.04755	2604.90649	2677.65082	2677.65082	2382.166	2382.166	2526.87736	2573.78595	2573.78595	2473.90357	2618.34806	2618.34806	2998.80629	32.7514931
