M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2725.52125	2975.25095	2708.37246	674.253702	251.93572	575.629473	1282.19843	2514.8818	2769.67001	2769.67001	3027.1617	2979.58572	2888.9491	2888.9491	2811.02795	2811.02795	2861.62045	2593.97102	2593.97102	2756.32993	2951.05388	2951.05388	2919.56011	31.8181812
2306.29953	2595.34149	2390.54271	-801.711082	-195.575953	-1072.10696	-999.835134	1957.3302	2377.82075	2377.82075	2470.92216	2336.31868	2420.65657	2420.65657	2325.87401	2325.87401	2145.2419	2343.45503	2343.45503	2389.81897	2407.48541	2407.48541	2364.77336	27.0817299
2413.19287	2772.55435	2537.79956	-224.657059	-124.605894	-1141.31093	-234.389901	2049.9324	2572.09004	2572.09004	2548.63501	2478.27729	2680.90396	2680.90396	2363.05341	2363.05341	2312.8694	2452.43772	2452.43772	2511.5158	2529.67997	2529.67997	2503.80293	29.283814
2467.69823	2715.63996	2509.77696	-80.8560848	-1070.67108	-530.474186	274.697542	2283.29665	2591.8951	2591.8951	2732.24292	2664.7064	2541.41914	2541.41914	2475.4313	2475.4313	2564.02475	2385.78721	2385.78721	2487.06499	2639.89682	2639.89682	2637.58811	28.4975934
2504.21275	2892.17245	2647.66058	459.285975	154.774189	-91.5074348	413.219929	2300.08843	2637.86575	2637.86575	2797.4663	2680.32037	2712.69927	2712.69927	2626.62697	2626.62697	2585.87652	2532.30202	2532.30202	2588.83757	2658.67336	2658.67336	2769.75704	29.1371063
2387.96374	2555.29118	2450.14804	-360.67009	-619.022846	-602.699518	-599.383116	2128.78382	2440.23474	2440.23474	2724.02568	2360.27189	2442.00559	2442.00559	2500.14823	2500.14823	2407.54206	2411.51525	2411.51525	2555.8733	2418.21347	2418.21347	2476.29342	28.9380292
2565.84929	2924.54191	2666.93633	738.708973	231.461525	-331.283808	552.098751	2323.65263	2769.41361	2769.41361	2967.01453	2525.70456	2713.13829	2713.13829	2529.0238	2529.0238	2628.32789	2766.99249	2766.99249	2838.15922	2610.28218	2610.28218	2761.06331	31.2237139
2651.07984	2964.93919	2750.28244	824.506283	499.978065	6.56723976	990.935564	2309.22945	2749.32355	2749.32355	3086.82263	2742.40184	2896.044	2896.044	2799.63487	2799.63487	2795.21306	2725.08311	2725.08311	2905.1331	2783.78309	2783.78309	2950.36879	32.6506504
2560.25675	2909.25278	2759.53853	620.416403	-285.919905	-73.6439228	1043.36143	2393.87935	2778.7889	2778.7889	2799.04272	2748.11328	2862.95316	2862.95316	2509.62413	2509.62413	2733.93292	2605.39508	2605.39508	2611.7869	2626.18145	2626.18145	2834.23279	31.0082935
2606.89892	2843.19324	2665.75764	171.59462	-31.8217278	-81.269145	1148.93675	2376.61005	2690.80561	2690.80561	2930.09167	2762.22165	2846.87332	2846.87332	2482.12745	2482.12745	2779.98117	2636.75314	2636.75314	2742.03008	2670.41843	2670.41843	2919.05293	32.4358004
2512.81856	2710.01497	2664.8964	-30.5145979	954.538584	353.636742	45.7012653	2203.23231	2602.56267	2602.56267	2813.51192	2578.69723	2667.27593	2667.27593	2540.43075	2540.43075	2444.97859	2646.79198	2646.79198	2566.6406	2604.02786	2604.02786	2680.58119	29.8610235
2533.44443	2656.22568	2699.11726	15.0370598	709.382296	475.34585	-119.729638	2240.39637	2544.31646	2544.31646	2816.15934	2470.35848	2584.97545	2584.97545	2521.2711	2521.2711	2531.00471	2730.55881	2730.55881	2672.18928	2463.61527	2463.61527	2619.60908	30.7941886
2654.25361	2692.60094	2741.35444	56.8246841	230.643749	580.307245	619.609356	2363.24342	2637.30044	2637.30044	2903.67145	2711.79821	2754.84262	2754.84262	2526.06274	2526.06274	2708.42823	2689.84465	2689.84465	2729.76957	2642.95347	2642.95347	2738.71882	32.8991134
2670.51137	2744.06942	2850.74162	199.959278	544.10696	702.489614	804.98457	2370.14241	2697.78426	2697.78426	2870.36493	2695.30324	2840.0413	2840.0413	2536.00068	2536.00068	2785.38931	2817.59413	2817.59413	2763.39621	2591.86353	2591.86353	2751.66088	33.630574
2715.876	2801.80402	2790.18287	501.366854	-11.370182	752.923489	981.824398	2524.28924	2674.4257	2674.4257	2802.06573	2605.30008	2853.09518	2853.09518	2344.54876	2344.54876	2827.74509	2715.80106	2715.80106	2754.19825	2450.50991	2450.50991	2800.5374	35.2434179
2806.42292	2891.63665	2956.36997	534.98745	2342.41486	1607.33223	873.706341	2456.7688	2723.14527	2723.14527	3023.54417	2821.05912	2954.41442	2954.41442	2656.46142	2656.46142	2801.50957	3014.90679	3014.90679	2875.40043	2814.50061	2814.50061	2917.09296	34.5330247
2669.72006	2716.12118	2843.59008	-285.429358	1579.7925	804.985762	109.125376	2122.3982	2623.11124	2623.11124	2752.49378	2629.88601	2809.3229	2809.3229	2469.76441	2469.76441	2470.15829	2840.75206	2840.75206	2734.03029	2633.26396	2633.26396	2614.51545	33.5404274
2734.91896	2754.95975	2869.59369	414.012671	983.6936	757.882595	452.417135	2378.13424	2689.49827	2689.49827	2898.24296	2539.8203	2872.19774	2872.19774	2529.97767	2529.97767	2811.89981	2947.33811	2947.33811	2869.68929	2562.20905	2562.20905	2708.85427	35.4664714
2696.69879	2694.2048	2664.88726	-562.908649	5.55157661	-163.585544	413.719416	1977.07905	2679.68337	2679.68337	2898.90149	2483.75904	2689.28259	2689.28259	2244.43093	2244.43093	2490.52069	2901.41791	2901.41791	2969.7599	2433.08717	2433.08717	2631.75334	36.2120161
2725.58675	2917.32516	2987.57135	803.303719	1237.72979	1583.04691	830.727816	2407.59339	2744.35797	2744.35797	2977.5157	2724.82642	2907.37218	2907.37218	2728.46932	2728.46932	2781.19291	2914.68305	2914.68305	2802.21531	2643.75569	2643.75569	2874.92453	34.43753
2696.42027	2854.56184	2976.47567	407.919884	1803.68543	1332.48568	632.274151	2292.2307	2792.00329	2792.00329	2914.03395	2693.0441	2939.1725	2939.1725	2620.82937	2620.82937	2632.30212	2967.26413	2967.26413	2725.78148	2700.31779	2700.31779	2792.15789	34.3346546
2824.86311	2956.07728	3050.15499	1096.94123	1720.17097	2312.3908	1133.1296	2601.89233	2813.19917	2813.19917	3143.89133	2732.75187	2935.07288	2935.07288	2716.91396	2716.91396	2883.69822	3041.18302	3041.18302	2897.67116	2686.98745	2686.98745	2971.4328	36.2856897
2718.65589	2786.70313	2937.37628	478.132963	1212.3847	1704.93245	545.189381	2473.6072	2720.56571	2720.56571	3078.43928	2648.7608	2734.1247	2734.1247	2611.48772	2611.48772	2744.49458	2972.99947	2972.99947	2801.62169	2675.48756	2675.48756	2796.48764	34.302649
2763.52249	2880.67757	2968.68654	720.818043	978.908539	1556.82802	838.065147	2457.9174	2775.26491	2775.26491	2958.48926	2574.65898	2859.41795	2859.41795	2556.5994	2556.5994	2737.84313	2945.84814	2945.84814	2787.13655	2555.84114	2555.84114	2783.31427	35.7979041
2510.69764	2445.70985	2626.49007	-1005.83494	531.86655	54.0590286	-827.853084	2096.42557	2438.61849	2438.61849	2675.02376	2308.39832	2475.23097	2475.23097	2291.838	2291.838	2361.17118	2749.73661	2749.73661	2537.29031	2457.10353	2457.10353	2356.55597	31.6014748
2762.41933	2626.83881	2813.0546	-766.553879	1707.68261	1156.04997	-154.777765	2259.18618	2524.25634	2524.25634	2839.81058	2598.77019	2627.52626	2627.52626	2333.80211	2333.80211	2466.74125	2945.8266	2945.8266	2754.47057	2735.78963	2735.78963	2525.40067	33.8540182
2685.98195	2776.12997	2925.5483	237.17761	1036.83114	1377.99621	537.338257	2393.1652	2777.32283	2777.32283	3047.46862	2605.11037	2730.25492	2730.25492	2585.07754	2585.07754	2593.49689	2961.94628	2961.94628	2710.94701	2687.57311	2687.57311	2736.35346	33.683723
2811.58499	2868.69027	2865.57432	585.65855	1573.84038	1404.92797	859.282017	2462.95039	2833.47807	2833.47807	2957.57935	2560.03399	2916.70262	2916.70262	2625.22551	2625.22551	2671.21269	2945.34126	2945.34126	2613.89144	2700.03868	2700.03868	2821.85161	34.869121
2889.64983	3047.61201	3128.75651	1619.83609	1186.70702	2258.60119	1494.94648	2743.64279	3015.78366	3015.78366	3243.62913	2564.09113	2922.9888	2922.9888	2711.13702	2711.13702	2921.19081	3191.47291	3191.47291	2928.55774	2598.76665	2598.76665	2977.69685	36.9617196
2719.69592	2693.14913	2828.09649	-3.02553177	1042.14072	1455.47748	433.923006	2505.15275	2710.03326	2710.03326	3079.67404	2593.7344	2657.75459	2657.75459	2582.89983	2582.89983	2644.99074	2937.03403	2937.03403	2677.69921	2704.31621	2704.31621	2752.02349	33.1826519
2543.77654	2361.22577	2492.32266	-1214.70571	1020.7653	73.428154	-975.578427	2158.53035	2391.97751	2391.97751	2687.96169	2218.55891	2461.83071	2461.83071	2419.70299	2419.70299	2373.16719	2735.21961	2735.21961	2411.44592	2462.19626	2462.19626	2375.95638	30.7137149
2619.99145	2685.76716	2695.11825	84.3262672	-234.697461	209.914446	222.582817	2402.44799	2627.21115	2627.21115	2752.18517	2328.31977	2676.13902	2676.13902	2441.42834	2441.42834	2622.87638	2734.65578	2734.65578	2528.55084	2366.40613	2366.40613	2597.21059	33.05231
2551.63147	2674.86207	2712.88869	-148.431659	759.119987	476.418734	236.269236	2383.48705	2710.11587	2710.11587	2844.61624	2442.98587	2689.10026	2689.10026	2467.78615	2467.78615	2475.43514	2797.5619	2797.5619	2404.51978	2543.91432	2543.91432	2676.31634	31.3215697
2626.4765	2733.39683	2801.61697	177.662373	1568.70842	1598.13404	444.270372	2596.84946	2693.74335	2693.74335	3157.10394	2566.91351	2651.39907	2651.39907	2682.74857	2682.74857	2593.64618	2925.60023	2925.60023	2590.35733	2655.95277	2655.95277	2848.18213	31.7833616
2702.3707	2849.8981	2821.48398	353.48177	2103.8878	1436.32293	582.154989	2596.60015	2749.72864	2749.72864	3064.35659	2564.57117	2761.08603	2761.08603	2552.45287	2552.45287	2528.75944	2973.46948	2973.46948	2597.77206	2702.95754	2702.95754	2861.43251	32.6423223
2764.57196	2569.14846	2600.48734	-446.833372	192.795992	348.815918	530.82943	2375.39904	2643.02546	2643.02546	2954.89623	2330.24522	2661.97754	2661.97754	2475.27257	2475.27257	2636.90863	2793.21296	2793.21296	2701.39794	2476.88232	2476.88232	2629.20889	35.7893064
2491.60895	2366.02951	2512.38898	-1567.18194	212.433338	-93.845129	-677.360892	2304.44887	2346.62291	2346.62291	2619.18657	2315.53364	2365.3813	2365.3813	2135.38953	2135.38953	2350.43088	2659.19647	2659.19647	2430.58639	2359.69626	2359.69626	2362.29972	30.4825735
2381.68287	2358.87693	2427.28619	-1082.1414	49.3097305	43.400526	-738.781095	2339.67627	2383.72397	2383.72397	2709.86538	2181.97682	2308.33208	2308.33208	2376.22265	2376.22265	2339.26601	2558.18762	2558.18762	2272.64457	2259.70014	2259.70014	2454.15221	28.9274333
2578.6158	2600.39529	2634.33556	-409.057736	960.136652	626.31011	47.2044945	2402.64243	2609.47287	2609.47287	2881.82057	2442.2754	2543.56853	2543.56853	2602.52225	2602.52225	2446.22824	2726.9528	2726.9528	2424.24267	2552.56292	2552.56292	2637.91384	30.6608546
2544.00873	2641.56972	2668.52956	-64.7366047	422.223806	392.00902	101.078749	2420.10676	2723.64271	2723.64271	2883.54391	2334.79449	2490.34779	2490.34779	2507.65575	2507.65575	2418.32662	2743.53834	2743.53834	2434.1123	2455.53773	2455.53773	2618.49145	30.7107263
2666.23088	2761.80092	2812.82447	467.839241	663.969517	1346.1113	927.274227	2641.24871	2814.53513	2814.53513	3209.58766	2576.92491	2585.45018	2585.45018	2879.76235	2879.76235	2749.12233	2853.21674	2853.21674	2617.48536	2618.54545	2618.54545	2888.36964	31.805231
2486.42578	2623.17998	2620.90992	-753.740668	1007.41148	242.384672	-51.1860847	2291.80599	2652.38039	2652.38039	2719.10141	2470.57652	2515.91474	2515.91474	2428.63217	2428.63217	2236.89376	2620.83498	2620.83498	2270.015	2548.92622	2548.92622	2610.0544	28.9913666
2453.52761	2687.17156	2474.72615	-1061.81443	65.1705265	-238.221884	57.6901436	2295.52899	2396.4238	2396.4238	2798.52669	2473.52429	2413.42094	2413.42094	2227.7433	2227.7433	2275.61004	2431.6782	2431.6782	2516.22734	2433.5526	2433.5526	2792.82557	30.6309544
2537.92141	2574.4315	2626.45525	-749.780536	866.410732	736.589432	-202.024579	2371.85676	2547.91982	2547.91982	2882.83463	2469.15441	2398.91146	2398.91146	2580.15976	2580.15976	2341.4958	2608.62551	2608.62551	2449.83883	2527.82091	2527.82091	2612.33538	29.5697862
2468.9613	2581.04991	2554.63589	-575.435758	736.088753	345.118046	-356.919765	2320.05148	2550.52446	2550.52446	2828.15077	2335.67991	2373.14137	2373.14137	2618.51063	2618.51063	2326.04277	2561.53016	2561.53016	2354.03586	2444.81853	2444.81853	2620.01269	28.4797013
2653.09203	2496.62099	2718.10151	-908.051133	1831.74729	1140.65766	-1126.1642	2213.13897	2451.46378	2451.46378	3022.5965	2337.29055	2152.23383	2152.23383	2723.56688	2723.56688	2270.02001	2867.26403	2867.26403	2794.31996	2585.21857	2585.21857	2394.20139	29.6565707
2466.24366	2505.68973	2506.3049	-900.497437	358.700752	-52.4425507	-1213.485	2124.23366	2358.44027	2358.44027	2604.78789	2052.33995	2246.58593	2246.58593	2462.51668	2462.51668	2147.89139	2493.02368	2493.02368	2487.26341	2145.84261	2145.84261	2317.5535	29.6184133
2509.33676	2760.46821	2706.47917	338.468552	497.744083	608.032942	180.214643	2535.83752	2807.81257	2807.81257	2942.3926	2266.55237	2465.9973	2465.9973	2596.4839	2596.4839	2456.65978	2695.05806	2695.05806	2460.95148	2350.97863	2350.97863	2733.42604	30.0116152
2421.05989	2550.16687	2521.2503	-512.872934	233.888626	211.899281	-659.787655	2319.00733	2527.89201	2527.89201	2735.9879	2107.21735	2303.22577	2303.22577	2592.82507	2592.82507	2313.10425	2513.78173	2513.78173	2371.35341	2180.53347	2180.53347	2504.90049	28.7232035
2512.18805	2440.86569	2494.84012	-987.806916	427.725315	308.781862	-974.958539	2280.98204	2433.03539	2433.03539	2749.15065	2090.02387	2235.28224	2235.28224	2520.51151	2520.51151	2298.82034	2555.61189	2555.61189	2525.01328	2215.19763	2215.19763	2377.12445	30.0846354
2674.34457	2815.4117	2812.46658	1013.92388	-69.3380833	1472.05114	919.635296	2881.40426	2894.00702	2894.00702	3271.04394	2343.60609	2506.31124	2506.31124	2891.14924	2891.14924	2933.84196	2819.15167	2819.15167	2756.4034	2360.87378	2360.87378	2901.34356	32.6618202
2229.69708	2395.14111	2373.22605	-519.134998	-2419.76619	-724.122524	-1052.98877	2345.53538	2446.3141	2446.3141	2700.5913	1925.97687	1977.03583	1977.03583	2475.65067	2475.65067	2400.067	2314.1521	2314.1521	2333.32001	1950.18397	1950.18397	2355.05996	26.7896162
2631.43912	2533.22934	2591.92254	-553.526878	843.273401	1120.08095	-711.914897	2417.85351	2549.20946	2549.20946	2970.70788	2188.05766	2169.44458	2169.44458	2706.72731	2706.72731	2431.28667	2730.30567	2730.30567	2673.97901	2409.9915	2409.9915	2476.79381	30.0933836
2561.6886	2657.94136	2581.36088	54.8529625	-578.910112	804.291964	256.016254	2681.01962	2681.39167	2681.39167	3016.64813	2337.52526	2341.33957	2341.33957	2767.35392	2767.35392	2734.05124	2571.81831	2571.81831	2535.20731	2407.85392	2407.85392	2735.41788	29.9278867
2321.69355	2316.52867	2241.75902	-1275.90835	-562.983751	-302.265286	-1191.87713	2358.65358	2332.01961	2332.01961	2800.15591	1992.13185	2090.09984	2090.09984	2527.51377	2527.51377	2396.99516	2380.23952	2380.23952	2375.12731	2200.58312	2200.58312	2466.26476	27.9087974
2359.8429	2542.63472	2419.37122	-359.061956	-1118.92641	593.013763	-191.552639	2541.35954	2637.15617	2637.15617	2882.16577	2217.38272	2181.16162	2181.16162	2671.22213	2671.22213	2467.00458	2344.81252	2344.81252	2250.52136	2296.04266	2296.04266	2667.16411	27.2193645
2567.72252	2771.0452	2581.34554	101.801157	43.8666344	915.641785	522.742271	2652.89612	2785.03614	2785.03614	3098.6096	2441.55624	2462.04904	2462.04904	2812.31847	2812.31847	2679.05876	2583.64186	2583.64186	2524.13346	2596.984	2596.984	2898.96876	30.0445836
2593.39244	2576.52041	2574.99887	-104.976892	-243.458152	592.079163	240.335464	2640.62705	2781.20648	2781.20648	2971.99603	2158.41336	2479.00781	2479.00781	2785.89973	2785.89973	2853.2607	2717.99057	2717.99057	2569.44351	2343.94834	2343.94834	2655.30456	31.8826659
2634.49606	2899.47742	2706.93856	780.566931	537.555218	1208.65583	879.657269	2796.39235	2960.66727	2960.66727	3243.89556	2449.54644	2612.26575	2612.26575	2991.73441	2991.73441	2876.45551	2787.67442	2787.67442	2628.17358	2672.11788	2672.11788	3014.91446	31.0089815
2455.27677	2508.84699	2427.13114	-570.02604	-586.843491	557.340384	-460.110307	2595.44269	2580.64481	2580.64481	2962.00411	2167.59038	2219.93735	2219.93735	2620.51515	2620.51515	2604.18895	2533.84362	2533.84362	2500.41569	2354.06478	2354.06478	2613.80824	29.2516356
2283.63034	2610.94691	2444.01748	-503.757	-510.286093	207.607746	-413.603187	2412.65102	2692.61569	2692.61569	2782.027	2203.56836	2256.03704	2256.03704	2628.4462	2628.4462	2380.53928	2449.75607	2449.75607	2186.23444	2363.55587	2363.55587	2643.62794	25.8628018
2382.297	2637.70996	2442.48208	49.45755	-704.338551	283.033848	-227.550864	2547.59793	2789.35439	2789.35439	2967.29187	2120.89835	2311.73614	2311.73614	2732.25147	2732.25147	2562.84723	2536.08949	2536.08949	2337.1476	2393.55849	2393.55849	2691.58629	27.9547073
2442.61898	2589.57458	2388.76124	-190.178752	-159.832835	662.676096	-582.594275	2514.17945	2652.67543	2652.67543	2911.24491	2068.70362	2205.81659	2205.81659	2778.51599	2778.51599	2563.58041	2569.05287	2569.05287	2347.99914	2379.2585	2379.2585	2620.70369	27.4101999
2634.7914	2868.66962	2527.95958	767.41457	573.832989	1562.68835	473.767519	2695.41772	2896.03131	2896.03131	3116.01566	2246.10235	2541.46723	2541.46723	3091.38547	3091.38547	2758.32236	2650.63285	2650.63285	2435.89716	2563.78252	2563.78252	2919.71855	30.02842
2343.81469	2602.60486	2381.9872	-174.785852	-887.049437	330.832005	-212.086439	2554.34055	2799.48587	2799.48587	2938.69571	2095.89301	2302.50631	2302.50631	2675.17836	2675.17836	2544.22825	2500.39238	2500.39238	2256.6137	2383.39471	2383.39471	2693.77993	27.6080445
2405.64891	2718.32781	2372.07745	71.5088844	-936.611891	809.233189	-172.847509	2776.81506	2598.70233	2598.70233	3035.83419	2149.76993	2273.47703	2273.47703	2611.40186	2611.40186	2672.61001	2458.62905	2458.62905	2489.69368	2345.58598	2345.58598	2836.44827	28.9944469
2167.55025	2494.26478	2184.96561	-1179.88944	-660.611391	-419.46888	-1167.06014	2309.37299	2442.34031	2442.34031	2673.74651	1953.47665	2145.93245	2145.93245	2361.90259	2361.90259	2229.74768	2325.86103	2325.86103	2188.85855	2243.14897	2243.14897	2568.60293	25.8697384
2338.72416	2588.95529	2210.6429	-543.609858	-800.795555	94.6307182	-1007.71666	2446.09282	2472.63311	2472.63311	2830.92683	1967.9786	2145.85058	2145.85058	2439.70248	2439.70248	2314.18529	2344.9596	2344.9596	2396.98955	2340.94731	2340.94731	2616.2742	27.9607693
2189.79679	2517.35647	2328.98553	-689.536333	-915.685892	-32.7003002	-834.016204	2299.18973	2660.07039	2660.07039	2717.6318	1942.85436	2191.87728	2191.87728	2562.58022	2562.58022	2286.94146	2430.1751	2430.1751	2176.86122	2270.81648	2270.81648	2528.60247	25.8492051
2220.76642	2455.82953	2164.96022	-1103.62053	-1470.44361	-759.133101	-1238.76214	2276.23096	2389.63398	2389.63398	2594.52747	1887.89552	2144.30308	2144.30308	2322.63149	2322.63149	2281.65474	2280.2282	2280.2282	2291.55254	2216.6131	2216.6131	2445.76606	27.093178
2100.43358	2535.73779	2289.86991	-603.427887	-1120.3742	230.557919	-1094.10942	2442.52811	2455.07747	2455.07747	2736.66797	1919.58535	2041.96447	2041.96447	2479.74247	2479.74247	2307.51702	2374.07548	2374.07548	2233.85851	2166.07341	2166.07341	2595.63241	24.5336295
2154.75896	2507.89754	2266.88356	-967.793465	-460.772514	382.405519	-1034.16681	2288.89598	2485.48135	2485.48135	2676.24523	2025.0228	2120.3034	2120.3034	2588.68237	2588.68237	2203.81797	2349.95276	2349.95276	2141.76423	2333.16747	2333.16747	2569.00714	24.1991822
2337.36048	2734.55753	2383.61791	-303.502083	834.937096	743.290186	-928.097963	2248.0098	2584.91379	2584.91379	2673.50871	1964.29632	2298.47691	2298.47691	2629.71105	2629.71105	2144.99776	2523.1042	2523.1042	2336.46915	2407.47582	2407.47582	2600.55697	26.5979251
2244.18664	2902.92853	2325.81087	-682.515502	272.394419	318.925381	-328.264236	2137.80107	2609.11558	2609.11558	2846.31096	1985.81587	2167.94723	2167.94723	2318.84992	2318.84992	1962.41291	2553.61032	2553.61032	2625.5061	2314.06875	2314.06875	2804.47298	27.3393835
2465.90053	2757.74879	2476.59112	-1143.87572	730.272532	501.744747	46.0457802	2253.04973	2629.35818	2629.35818	2492.4277	2195.45114	2557.77367	2557.77367	2255.93171	2255.93171	2307.90958	2593.60074	2593.60074	2493.22475	2461.26732	2461.26732	2645.93045	30.2564743
