M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2799.88241	2512.13878	2838.64958	2274.84584	1510.36263	2855.18289	1491.1449	2890.48746	2953.19589	2953.19589	2708.79172	3020.30165	2856.46398	2856.46398	2867.22007	2867.22007	2974.32923	2963.00873	2963.00873	2802.86352	2800.76459	2800.76459	3026.41081	34.4680629
3152.98249	2799.16339	2978.92099	2787.65202	2448.27151	3913.70296	2895.79272	3206.20736	3218.79005	3218.79005	2978.53006	3317.74924	3147.49852	3147.49852	2945.7732	2945.7732	3360.33604	3071.67336	3071.67336	3350.1426	3149.08172	3149.08172	3300.70756	38.1540041
2944.66915	2378.9577	2632.48947	1988.07836	1691.28656	2692.39068	2908.88309	2974.53281	2976.88726	2976.88726	2709.19298	2980.3664	2936.9107	2936.9107	2953.51218	2953.51218	3095.84889	3006.87749	3006.87749	2971.76029	2907.50583	2907.50583	3126.61036	34.5007771
3014.48104	2327.93326	3011.71443	2560.73236	1624.93944	2786.32879	1561.71322	3081.24396	2983.88922	2983.88922	2952.99556	3270.12458	3190.44734	3190.44734	2803.60497	2803.60497	3145.77813	2944.57887	2944.57887	3010.14273	2896.42136	2896.42136	3090.99985	31.3382673
2564.36641	2531.6007	2776.14591	1145.78843	1011.03425	2299.54481	1298.37036	2708.73065	3065.42435	3065.42435	2801.98872	2932.9943	2720.0485	2720.0485	2323.57961	2323.57961	2996.61265	2936.69325	2936.69325	3124.73949	2794.98352	2794.98352	3098.48981	35.2942886
2649.41668	2415.31924	2462.93874	1197.67785	312.488079	1548.7051	1428.58505	2857.15792	2948.96586	2948.96586	2493.16973	2906.49029	2732.00393	2732.00393	2616.00808	2616.00808	2912.90984	2779.23855	2779.23855	2964.02751	2633.03117	2633.03117	2746.20199	32.9586476
2728.70683	2377.85026	2630.83222	1783.30421	520.364046	1836.78031	1120.20493	2796.22122	2997.7465	2997.7465	2637.04789	2988.81348	2434.03234	2434.03234	2411.83552	2411.83552	2989.4313	2836.38542	2836.38542	2593.94329	2646.89259	2646.89259	2631.14024	30.5202245
2779.98796	2407.58735	2814.28965	2199.18251	1016.5298	2349.57457	1266.76202	3063.03833	3046.72777	3046.72777	2574.40967	3230.73192	2761.67228	2761.67228	2735.18037	2735.18037	3087.6523	2953.33161	2953.33161	2874.33267	2877.39699	2877.39699	2933.50915	33.3697934
2629.3927	2506.37202	2535.96527	1304.17585	683.243275	1445.69159	1122.57719	2635.74852	3044.45269	3044.45269	2655.36475	2823.79505	2412.26702	2412.26702	2185.05958	2185.05958	3011.08834	2728.41828	2728.41828	2904.66309	2708.65836	2708.65836	2767.88028	33.9309933
2703.85565	2515.10219	2346.81911	111.664534	-331.149697	1765.01393	1837.17132	2673.34968	2856.47933	2856.47933	2476.72389	2712.66121	2412.36454	2412.36454	2291.99658	2291.99658	2828.76653	2796.85173	2796.85173	2821.10013	2661.25439	2661.25439	2824.19513	32.8141179
2372.01401	2289.46659	2251.59605	223.088264	-915.073156	620.183945	181.657076	2413.9318	2667.46977	2667.46977	2527.75836	2561.65083	2397.20567	2397.20567	2093.48074	2093.48074	2441.34853	2392.85334	2392.85334	2582.87534	2436.43931	2436.43931	2328.06795	30.3516647
2593.7344	2357.87821	2595.73007	1639.64152	691.85257	1838.05823	884.913206	2822.72434	2928.79849	2928.79849	2732.31078	3011.48724	2631.01898	2631.01898	2492.92248	2492.92248	2747.66039	2721.6491	2721.6491	2709.7931	2843.41954	2843.41954	2642.59588	32.940657
2832.26308	2548.34852	2706.31159	1812.95514	714.5679	2265.01822	1472.48268	2836.95869	2917.58657	2917.58657	2716.6434	2979.06172	2802.64608	2802.64608	2421.91095	2421.91095	2994.13252	2729.25148	2729.25148	2948.69944	2961.13698	2961.13698	3012.83175	33.7544477
2464.39581	1810.69059	2609.56493	838.975906	-788.810253	264.742374	-742.348433	2479.08998	2472.04273	2472.04273	2377.51996	2713.10613	2626.12599	2626.12599	2112.72654	2112.72654	2573.84997	2394.16909	2394.16909	2376.12558	2395.68384	2395.68384	2482.06564	24.6086323
2484.53072	2346.9389	2266.48422	460.305214	-764.415264	1969.74993	1896.28124	2751.43989	2711.86371	2711.86371	2321.49247	2740.70888	2556.53803	2556.53803	2551.44588	2551.44588	2550.45306	2730.11831	2730.11831	2616.07771	2654.5162	2654.5162	2556.21909	31.9648888
2531.32307	1996.86744	2527.51731	1035.59017	-468.611121	1066.73002	277.941227	2475.6815	2629.56176	2629.56176	2606.80362	2742.42279	2389.97003	2389.97003	1978.14431	1978.14431	2698.21709	2462.06674	2462.06674	2318.49071	2585.26843	2585.26843	2449.48817	26.5783114
2475.03491	2291.53248	2350.49977	950.806141	-502.589345	1465.42311	957.102776	2504.81404	2642.8263	2642.8263	2638.15518	2627.28373	2504.18059	2504.18059	2164.86875	2164.86875	2532.03146	2457.27878	2457.27878	2473.66399	2684.05591	2684.05591	2490.9007	30.4882379
2315.45988	2256.39847	2197.21624	561.810732	-947.246552	696.499348	178.183317	2456.23138	2587.76066	2587.76066	2516.37058	2556.54039	2431.10699	2431.10699	2161.17703	2161.17703	2560.1883	2389.06278	2389.06278	2318.27429	2500.71457	2500.71457	2391.89844	27.9904482
2169.90352	1995.60008	2185.22598	-178.286433	-1397.61031	-159.900188	-1070.6687	2301.6138	2399.9177	2399.9177	2342.95405	2464.92084	2234.25903	2234.25903	1950.96185	1950.96185	2337.08874	2186.68571	2186.68571	2119.32444	2320.8214	2320.8214	2152.20595	25.7924539
2593.29744	2189.67449	2269.28535	577.095747	-432.130694	1478.99151	1769.76442	2638.54966	2548.51847	2548.51847	2473.56663	2613.45949	2678.21878	2678.21878	2376.32282	2376.32282	2646.75982	2491.0944	2491.0944	2522.09825	2654.82718	2654.82718	2561.83051	28.9855605
2343.32418	2106.20904	2351.73954	299.811363	-884.253383	782.750845	72.4339485	2354.44243	2481.54076	2481.54076	2514.66391	2522.54111	2380.22698	2380.22698	1916.00029	1916.00029	2494.9897	2291.52097	2291.52097	2321.6248	2563.99377	2563.99377	2446.90079	28.194322
2593.66536	2382.89505	2610.55244	1790.35068	307.371616	2003.15118	1094.21015	2547.36131	2644.90901	2644.90901	2731.9402	2714.97759	2690.31967	2690.31967	2161.7472	2161.7472	2778.50182	2403.35495	2403.35495	2538.84991	2866.44706	2866.44706	2745.62253	31.4573703
2261.53162	2197.08538	2066.33325	-1077.14295	-1682.87277	597.74518	587.12244	2376.86422	2367.1815	2367.1815	2133.36524	2353.30829	2320.95269	2320.95269	2052.21677	2052.21677	2364.86763	2312.075	2312.075	2411.98186	2444.72219	2444.72219	2439.92022	29.4708172
2445.36273	2010.88021	2418.58153	728.912354	-876.758695	629.101992	-53.9493561	2532.62509	2373.72025	2373.72025	2370.48348	2597.67056	2628.26505	2628.26505	2199.61287	2199.61287	2492.47328	2294.20114	2294.20114	2265.89988	2607.59197	2607.59197	2545.25677	27.2544261
2264.38528	2420.45373	2403.75503	101.729631	-382.040143	1431.458	418.686867	2422.63129	2644.40803	2644.40803	2661.9625	2573.59329	2455.4656	2455.4656	1942.32314	1942.32314	2572.85627	2463.09349	2463.09349	2528.03894	2714.79201	2714.79201	2638.19383	31.7024143
2529.63778	2136.99826	2458.82156	1030.49755	-711.869597	1326.02572	708.727837	2493.66614	2464.52297	2464.52297	2520.05242	2604.92154	2542.67455	2542.67455	2079.77806	2079.77806	2664.83946	2347.76443	2347.76443	2250.56488	2714.08804	2714.08804	2615.22946	28.2149624
2456.07707	2673.62142	2290.88899	452.798605	-204.492807	1661.72147	1105.27992	2550.44215	2721.8698	2721.8698	2718.5665	2533.55153	2547.08869	2547.08869	2144.35501	2144.35501	2620.54554	2528.62814	2528.62814	2575.19271	2753.6294	2753.6294	2647.99398	32.8471675
2131.92514	1767.15537	2091.97824	-450.342894	-2189.33403	-436.323881	-961.728096	2153.7089	2075.93217	2075.93217	2288.89067	2275.91054	2327.58113	2327.58113	1867.29341	1867.29341	2148.8702	1928.73803	1928.73803	1923.2756	2395.62512	2395.62512	2183.67715	24.837575
2689.56613	2411.58621	2465.94803	711.903572	-615.720749	2073.12465	1584.40232	2685.58954	2518.52115	2518.52115	2550.20346	2648.94638	2721.83793	2721.83793	2263.56477	2263.56477	2699.23262	2502.4534	2502.4534	2504.97351	2868.91421	2868.91421	2819.82289	31.0376751
2480.74739	2626.4523	2450.46594	605.448484	250.899792	2534.21068	2053.71618	2576.91694	2832.42005	2832.42005	3040.27311	2698.39706	2653.73198	2653.73198	1939.73767	1939.73767	2742.20593	2482.27866	2482.27866	2855.99664	2972.99947	2972.99947	2578.87131	35.0210004
2129.91634	1846.22291	2226.1424	-445.36531	-1741.37533	240.9935	-354.579687	2354.31438	2278.78279	2278.78279	2177.01331	2442.68507	2238.93399	2238.93399	2011.58905	2011.58905	2312.04166	2233.15734	2233.15734	2010.17594	2452.20021	2452.20021	2251.41991	26.8811767
2625.48928	2225.91684	2643.77044	1730.35264	-288.689733	1548.10429	552.725792	2509.99382	2468.60283	2468.60283	2877.96377	2642.70947	2844.92456	2844.92456	2035.95562	2035.95562	2694.21335	2206.6793	2206.6793	2386.31357	2869.69637	2869.69637	2652.31459	28.9380413
2696.21787	2466.24602	2822.18146	2517.21859	299.55864	2377.70319	935.709476	2658.16382	2599.55618	2599.55618	3047.79464	2797.92273	3065.22313	3065.22313	2155.38637	2155.38637	2794.86107	2250.68142	2250.68142	2620.8875	3108.41683	3108.41683	2812.50582	32.3512647
2377.05246	2109.12422	2350.28823	-385.47039	-1399.14095	970.335007	399.916172	2406.49938	2379.82778	2379.82778	2512.87536	2464.70295	2433.29621	2433.29621	1853.70653	1853.70653	2449.97145	2251.13269	2251.13269	2347.52721	2721.19149	2721.19149	2539.61495	29.5068209
2198.57889	2003.20747	2230.31888	45.7298756	-1744.70186	-39.1125679	-466.578007	2214.80301	2284.85241	2284.85241	2462.77484	2259.97439	2492.8766	2492.8766	1871.65355	1871.65355	2322.87947	2057.26215	2057.26215	2151.64876	2400.5966	2400.5966	2244.23488	26.4138621
2136.75175	2308.96451	2290.62404	-43.9208746	-1169.04557	1146.4119	307.154655	2406.39065	2593.64116	2593.64116	2669.14384	2484.32301	2422.52419	2422.52419	1949.89423	1949.89423	2488.09897	2384.15385	2384.15385	2324.23151	2620.03453	2620.03453	2376.95377	30.1109973
2320.06815	1869.9454	2467.74425	775.048733	-1478.09148	178.010464	-802.185535	2317.48815	2263.7353	2263.7353	2426.39781	2470.75989	2479.58049	2479.58049	1863.0206	1863.0206	2603.60122	2048.63598	2048.63598	2046.6822	2661.79226	2661.79226	2552.67415	26.0170182
2396.12375	2508.93196	2435.91546	614.496469	-535.715818	1659.42788	1055.68051	2575.30158	2709.89813	2709.89813	2766.48207	2600.32802	2698.91014	2698.91014	1986.93836	1986.93836	2694.36441	2332.73199	2332.73199	2752.2247	2872.48334	2872.48334	2538.75077	33.4695091
2180.09223	1811.50815	2412.83498	619.527102	-1719.4736	-285.47883	-1424.31259	2299.71624	2334.99733	2334.99733	2404.26029	2496.08136	2332.90459	2332.90459	1770.78735	1770.78735	2579.06397	2044.3965	2044.3965	1975.98076	2547.1179	2547.1179	2334.26193	24.9436673
2349.52657	2029.74747	2694.99404	1551.80573	-706.064105	1683.61187	281.839371	2607.28336	2502.03164	2502.03164	2635.54258	2775.71898	2715.50601	2715.50601	2137.45159	2137.45159	2661.03724	2285.41049	2285.41049	2296.83175	2951.48671	2951.48671	2574.07716	29.9467485
2260.71745	2524.76323	2514.62644	1372.02263	299.961567	1375.08988	638.916492	2552.67002	2854.38334	2854.38334	2803.58579	2607.23733	2729.13848	2729.13848	2075.50864	2075.50864	2790.79449	2341.53253	2341.53253	2792.25142	2855.02653	2855.02653	2490.29099	34.3996129
2237.89662	2064.22103	2325.78609	913.083553	-879.427195	372.712612	-410.125852	2518.35593	2437.51651	2437.51651	2426.70761	2526.26514	2558.69952	2558.69952	2262.75502	2262.75502	2501.36971	2159.0983	2159.0983	2187.16073	2759.00096	2759.00096	2421.10828	29.454785
2295.78435	2042.52195	2372.18809	439.214706	-1207.42619	593.333244	-36.0119343	2570.03684	2471.11807	2471.11807	2362.32067	2584.6214	2556.45335	2556.45335	2086.41181	2086.41181	2510.85416	2141.95099	2141.95099	2427.64334	2801.24433	2801.24433	2413.98388	30.5015528
2433.29828	2134.20081	2643.10276	1937.16764	-123.09432	1485.03542	577.559471	2763.44076	2562.33799	2562.33799	2535.26189	2725.66464	2991.43701	2991.43701	2509.45566	2509.45566	2552.9686	2281.7459	2281.7459	2528.24901	2926.58803	2926.58803	2520.66803	31.6392018
2022.55019	2024.40115	2325.27861	-37.3983383	-1102.1018	489.146709	-581.433177	2514.68294	2534.09736	2534.09736	2370.94301	2589.00958	2396.54271	2396.54271	2065.96548	2065.96548	2313.4378	2170.20962	2170.20962	2388.66034	2706.43846	2706.43846	2193.20881	31.351826
2009.10995	1944.66519	2256.5988	-170.236826	-1024.05488	1142.83562	423.849821	2446.98754	2612.21884	2612.21884	2580.96198	2573.20855	2332.55201	2332.55201	1967.19969	1967.19969	2408.15545	2312.92472	2312.92472	2289.84587	2759.85393	2759.85393	2209.00187	29.9226579
2130.34577	2099.93127	2556.06921	910.11405	-558.760762	1462.91494	73.1468201	2620.39684	2718.69779	2718.69779	2531.94531	2781.29618	2462.81172	2462.81172	2091.11391	2091.11391	2676.87131	2327.32341	2327.32341	2434.73543	2804.88958	2804.88958	2353.55642	30.9509736
2029.22436	2034.10157	2474.31088	507.009029	-829.062462	602.236986	-324.89419	2503.62827	2633.12204	2633.12204	2464.50438	2642.47727	2683.47644	2683.47644	1934.19146	1934.19146	2597.2994	2042.97764	2042.97764	2771.1048	2638.05693	2638.05693	2192.8347	30.6338497
2215.03757	2088.12984	2604.86489	935.274363	-196.530819	1309.21364	-238.713026	2749.10285	2724.95005	2724.95005	2537.32601	2884.32578	2537.69954	2537.69954	2159.38538	2159.38538	2741.19039	2298.6914	2298.6914	2553.88707	2972.55307	2972.55307	2532.24006	31.7404006
2119.84165	2293.02024	2502.22386	806.06699	-510.136485	1334.72443	-183.700323	2722.01614	2788.33561	2788.33561	2482.0171	2780.42816	2520.012	2520.012	2192.7248	2192.7248	2618.60327	2319.88847	2319.88847	2621.42271	2842.21665	2842.21665	2402.9891	32.9918147
2416.57067	2338.66442	2628.13759	2078.82881	519.697666	2123.04115	991.370678	2829.8275	2928.71264	2928.71264	3012.66918	2903.4189	2847.75166	2847.75166	2230.84332	2230.84332	2782.9254	2278.8893	2278.8893	2803.87316	3108.38703	3108.38703	2426.57189	33.6296821
2232.27015	1990.19298	2372.25123	457.446575	-1108.8264	133.472681	-824.720263	2528.93705	2482.4548	2482.4548	2312.96072	2530.7138	2475.76972	2475.76972	2056.54269	2056.54269	2528.70515	2054.26643	2054.26643	2372.69733	2687.54892	2687.54892	2411.9056	28.7960439
2423.26033	2038.2273	2631.60021	1511.09338	504.603386	1548.36893	719.614029	3022.67321	2834.8633	2834.8633	2476.02434	2979.87221	2737.76317	2737.76317	2507.69971	2507.69971	2852.92081	2466.42718	2466.42718	2643.39515	3061.05889	3061.05889	2622.93598	31.9754121
1951.06924	2046.251	2256.11965	46.1375713	-879.976153	1086.90143	126.168728	2680.86885	2636.58113	2636.58113	2305.18146	2656.01355	2410.30322	2410.30322	2362.16887	2362.16887	2293.75401	2299.92881	2299.92881	2371.77724	2753.67396	2753.67396	2194.7988	32.1436988
2194.13082	2115.79278	2424.95387	917.454958	-613.982677	1066.53571	-11.4238262	2831.76416	2700.35497	2700.35497	2316.36035	2747.54945	2569.64	2569.64	2439.92052	2439.92052	2429.17977	2323.12701	2323.12701	2421.02892	2788.11373	2788.11373	2303.25277	31.4246145
2056.96504	1980.83702	2190.28774	-173.600912	-1268.43572	19.73629	-830.504894	2408.08921	2486.33314	2486.33314	2263.58453	2400.9359	2182.66132	2182.66132	2042.31291	2042.31291	2307.81222	2114.90145	2114.90145	2107.79033	2570.07903	2570.07903	2235.23843	28.4760057
1962.97998	2136.36259	2343.40974	93.0047035	-368.480086	926.485062	-329.99754	2684.42766	2849.1537	2849.1537	2466.2031	2782.65544	2213.2623	2213.2623	2094.20197	2094.20197	2488.6749	2306.14552	2306.14552	2423.62957	2766.81635	2766.81635	2116.38257	31.7359651
2054.35303	2266.8216	2358.79727	328.999758	-422.14632	689.995289	-948.408842	2731.57937	2767.24387	2767.24387	2580.49582	2770.71475	2491.5557	2491.5557	2207.83616	2207.83616	2378.81682	2160.2773	2160.2773	2498.68039	2800.07625	2800.07625	2181.3593	31.453685
1844.57893	2002.65323	2215.42349	-639.294982	-1232.86068	-378.761292	-1791.28885	2445.41481	2534.46911	2534.46911	2053.22257	2486.67244	2072.94368	2072.94368	2092.64356	2092.64356	2307.04333	2147.81394	2147.81394	2106.2055	2468.70742	2468.70742	2184.46595	28.306013
1929.6444	2161.49715	2303.1942	-512.452126	-1145.43796	-136.535764	-1818.41135	2534.01769	2606.2212	2606.2212	2236.97756	2591.14421	2279.81308	2279.81308	2029.88732	2029.88732	2314.66031	2076.66093	2076.66093	2385.03352	2580.3775	2580.3775	2200.14586	29.5876489
2090.07668	2388.17263	2149.86906	-161.623955	-1082.53598	151.644945	-796.845555	2553.33829	2657.19106	2657.19106	2273.78919	2440.96349	2322.02119	2322.02119	2161.72227	2161.72227	2221.87386	2076.91644	2076.91644	2469.54431	2662.88687	2662.88687	2204.94902	32.2377588
2379.8238	2246.70734	2724.7562	2410.66337	1069.81754	1573.29202	35.8355045	2824.41523	2832.55813	2832.55813	2586.83629	2900.3472	2721.99312	2721.99312	2501.98488	2501.98488	2836.23407	2229.10286	2229.10286	2481.3388	3109.71473	3109.71473	2634.79258	31.7720604
2069.49271	2361.34172	2213.20137	-357.067585	-262.368917	629.220009	-331.014395	2645.38256	2765.03636	2765.03636	2228.39726	2525.80075	2283.65646	2283.65646	2408.66042	2408.66042	2404.34246	2399.88879	2399.88879	2395.15837	2646.05053	2646.05053	2348.98561	31.2555811
1994.29865	2210.33178	2190.15763	-559.170842	-975.916386	-225.374699	-1544.6502	2503.06414	2556.70148	2556.70148	2168.33772	2423.19232	2292.45257	2292.45257	2263.99612	2263.99612	2209.58385	2186.83057	2186.83057	2245.43585	2534.01887	2534.01887	2285.44147	28.9261525
2149.5631	2028.45341	2283.43798	262.8088	-259.225368	-439.539552	-1608.11067	2535.05152	2542.11603	2542.11603	2073.91202	2542.27949	2193.24009	2193.24009	2302.69189	2302.69189	2558.07491	2098.12546	2098.12546	2102.53074	2667.29658	2667.29658	2414.90131	27.8099149
2113.8005	2196.19465	2350.21447	-180.702209	-519.205332	20.9498405	-1601.98748	2571.19695	2632.09471	2632.09471	2283.68788	2604.78317	2268.91581	2268.91581	2169.45402	2169.45402	2435.36151	2199.12988	2199.12988	2297.62305	2726.62294	2726.62294	2440.93738	29.1070298
1961.23244	2250.55322	2144.57363	-781.235099	-900.043845	-329.491496	-1625.35071	2408.17079	2596.02157	2596.02157	2270.51922	2441.32935	2163.39678	2163.39678	2030.35895	2030.35895	2237.25549	2036.32752	2036.32752	2360.00473	2576.83905	2576.83905	2141.55151	30.021174
2163.47453	2526.7738	2382.42446	679.907799	343.792439	737.104416	-892.319083	2733.74734	2827.1435	2827.1435	2167.23323	2680.49326	2252.64316	2252.64316	2545.89671	2545.89671	2463.14202	2332.72624	2332.72624	2372.16655	2741.32316	2741.32316	2306.82131	33.0425023
1988.89449	2203.21667	2160.37289	-1026.2084	-1110.394	-561.425686	-1855.26013	2492.523	2554.95306	2554.95306	2067.84711	2455.85786	2131.96556	2131.96556	2208.30012	2208.30012	2243.61824	2221.49296	2221.49296	2213.31688	2502.43496	2502.43496	2288.68119	28.4624488
2304.05794	2108.81649	2561.96387	449.523926	646.754503	-341.334343	-1971.28415	2832.91041	2701.1864	2701.1864	2224.10129	2893.16586	2478.37583	2478.37583	2437.51606	2437.51606	2686.38321	2222.75412	2222.75412	2451.51674	2859.64809	2859.64809	2544.86052	28.8968037
2069.94339	2309.12383	2142.76472	-837.926865	-970.792174	-234.085321	-1481.66418	2544.70563	2632.9102	2632.9102	2072.02241	2521.72709	2044.29944	2044.29944	2289.30874	2289.30874	2312.77027	2262.62712	2262.62712	2159.01481	2479.0472	2479.0472	2142.49564	28.7057176
2158.6283	2586.22614	2215.9612	-720.773339	14.3897533	174.659491	-765.848756	2575.3541	2799.41093	2799.41093	2346.72204	2481.05069	2289.08392	2289.08392	2355.11808	2355.11808	2417.05513	2445.78096	2445.78096	2500.42616	2687.91743	2687.91743	2521.07017	31.8897425
2330.89358	2433.43488	2274.99606	-357.640982	-231.509209	777.698755	122.267008	2800.64391	2714.39016	2714.39016	2173.74778	2663.35362	2415.28207	2415.28207	2601.32231	2601.32231	2360.76166	2426.59446	2426.59446	2517.12353	2841.95347	2841.95347	2478.53279	32.6749536
2589.90769	2591.621	2684.48608	893.53919	1285.92849	965.65485	-550.798774	3089.15524	2989.95412	2989.95412	2350.73433	3038.21637	2598.90355	2598.90355	2728.23653	2728.23653	2835.12529	2621.54161	2621.54161	2673.27061	3015.37148	3015.37148	2764.24033	32.3827863
