M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
3563.96085	3583.23217	3672.88187	4693.23874	4606.75716	4725.71135	2988.68537	3456.53039	3479.91254	3479.91254	3717.6278	3257.01995	3687.38235	3687.38235	3606.64679	3606.64679	3543.52086	3609.33197	3609.33197	4575.53404	3375.52338	3375.52338	3072.67503	40.4613283
3412.27158	3451.93126	3516.24768	4370.0242	4350.3952	3349.23267	1849.60485	3352.97148	3142.46863	3142.46863	3503.45255	3145.11811	3441.83488	3441.83488	3472.78785	3472.78785	3246.89644	3541.1555	3541.1555	4258.00789	3165.61888	3165.61888	3127.28247	39.5477908
3197.69153	3323.84837	3367.11053	3465.96956	3515.52725	3759.92537	1869.31849	3143.57474	3128.49421	3128.49421	3430.11047	3049.464	3355.96734	3355.96734	3343.197	3343.197	3120.94141	3206.29852	3206.29852	4033.22643	3228.20547	3228.20547	2944.90814	36.0890654
3100.35095	3160.89406	3314.96109	3544.17324	3476.8784	3755.85914	1614.47525	3153.04946	3178.8374	3178.8374	3373.99565	2926.72228	3402.14895	3402.14895	3425.65738	3425.65738	3236.52656	3507.46543	3507.46543	4088.90518	3053.14436	3053.14436	2770.27573	36.5819848
3350.93066	3369.08289	3556.21715	4257.32374	3747.47276	4945.70136	3193.91251	3265.32512	3337.76142	3337.76142	3564.36978	3340.65461	3534.00632	3534.00632	3528.36096	3528.36096	3358.74104	3515.62691	3515.62691	4363.43176	3393.64109	3393.64109	3071.41519	38.4240807
3187.0989	3091.40908	3190.33994	3844.46859	3100.39282	3437.30688	1797.64986	3092.07706	3227.97061	3227.97061	3382.45365	2914.42134	3361.63866	3361.63866	3306.27473	3306.27473	3261.71527	3352.22767	3352.22767	4082.6898	3140.69749	3140.69749	2828.14192	35.1524278
3291.51078	3323.86549	3458.87657	4059.08346	3532.97949	3828.06659	2834.50961	3230.50503	3044.48603	3044.48603	3386.34143	3331.91219	3459.55841	3459.55841	3304.70893	3304.70893	3237.76869	3410.02984	3410.02984	4146.19102	3140.72817	3140.72817	3092.75211	36.7385485
3029.41199	3016.23419	3222.98675	3006.58345	2600.12627	2896.48533	1049.21699	3096.08935	2883.41941	2883.41941	3237.75512	3026.08597	2970.6589	2970.6589	3223.6798	3223.6798	3044.4046	3201.88055	3201.88055	3697.85195	2872.6524	2872.6524	2798.32635	34.4671848
3077.79255	2963.23827	3217.8769	2962.41045	1806.13041	2904.95396	2042.95278	2887.34495	2887.01274	2887.01274	3048.87716	3117.5015	3127.9832	3127.9832	3040.93135	3040.93135	2956.54788	3223.55942	3223.55942	3981.08673	2989.09141	2989.09141	2896.11068	36.6447167
2954.32119	2595.60261	2864.60717	2365.17191	1354.81358	3219.89298	1773.32044	2791.10842	2872.46446	2872.46446	3011.45567	2982.79903	3082.99386	3082.99386	2886.08364	2886.08364	2922.89852	3178.19863	3178.19863	3785.68271	3087.33896	3087.33896	2535.56313	34.5119435
2906.20233	2917.57388	3080.45767	3056.36764	2106.76074	2532.36055	955.951214	2900.50269	2874.58198	2874.58198	3080.63086	2891.49444	3168.32295	3168.32295	3005.64952	3005.64952	2893.05463	3289.67	3289.67	3708.72546	2844.34037	2844.34037	2688.1154	34.7263302
2769.73639	2539.84214	2819.66593	1234.46941	1046.50855	1963.63449	784.801245	2560.91912	2726.25414	2726.25414	2832.05596	2662.24397	2962.14868	2962.14868	2718.38504	2718.38504	2589.9844	2940.15263	2940.15263	3637.17016	2826.31413	2826.31413	2377.54297	33.8636427
2780.21927	2384.63153	2688.50515	1485.98313	769.052505	984.877348	69.5669651	2640.95544	2519.2505	2519.2505	2812.995	2687.51883	2635.39889	2635.39889	2636.70947	2636.70947	2593.24049	2904.17657	2904.17657	3387.61159	2633.24596	2633.24596	2364.27105	31.658188
2906.70685	2792.21129	2930.92546	2383.41451	1401.36242	1998.14677	1657.96638	2692.54488	2618.93903	2618.93903	2789.75889	3035.23466	3205.11629	3205.11629	2648.7133	2648.7133	2698.04271	3134.9586	3134.9586	3639.52933	2777.30867	2777.30867	2756.40989	33.9216834
2903.42686	2656.06842	3011.5967	1659.55782	1472.08929	2209.27358	1183.22134	2793.00437	2761.62743	2761.62743	2941.74793	2904.51557	2944.48327	2944.48327	2807.68217	2807.68217	2862.79236	3059.05702	3059.05702	3625.97682	2645.94756	2645.94756	2460.73093	33.1966599
3101.45293	2957.31263	3097.83629	2108.1531	1903.51367	886.420012	908.155441	3030.8757	2332.42219	2332.42219	2690.91949	3012.34965	2933.11615	2933.11615	2673.2591	2673.2591	2929.68126	3034.88445	3034.88445	3588.39011	2423.83005	2423.83005	2789.35055	35.2156714
2713.73074	2659.88215	3034.55636	1147.24755	836.664438	2455.50871	1156.52204	2682.30955	2560.94155	2560.94155	2824.34354	2956.79512	2797.46807	2797.46807	2823.36665	2823.36665	2687.22378	2967.68516	2967.68516	3472.969	2676.53054	2676.53054	2536.38895	33.7976542
2672.60027	2546.18763	2696.63359	619.975328	435.187817	1087.19468	94.6617126	2593.16791	2345.13353	2345.13353	2609.69858	2648.09518	2673.64413	2673.64413	2523.99892	2523.99892	2585.30325	2646.35561	2646.35561	3182.75586	2540.21419	2540.21419	2411.31256	30.8874067
2687.93218	2752.86967	2860.16677	1593.22143	1146.37613	1444.84758	-169.023871	2682.15199	2658.61228	2658.61228	2843.6783	2523.38198	2891.90691	2891.90691	2737.26484	2737.26484	2675.29106	2880.38902	2880.38902	3344.84422	2615.24244	2615.24244	2437.75564	32.2598287
2742.83614	2554.22548	2771.34556	568.745136	584.23996	1645.24317	531.394482	2554.93005	2541.27074	2541.27074	2622.7324	2837.45879	2783.80581	2783.80581	2566.52081	2566.52081	2559.52298	2869.30101	2869.30101	3198.82863	2504.07983	2504.07983	2549.65232	32.3285794
2804.05904	2641.02182	2885.63105	679.278374	959.34391	529.539585	30.7142735	2705.49521	2282.41182	2282.41182	2770.76403	2672.48048	2567.79363	2567.79363	2551.42139	2551.42139	2512.49637	2594.63634	2594.63634	3226.63731	2493.43158	2493.43158	2453.29777	31.459887
2740.21144	2692.51538	2790.85321	424.463749	854.264498	530.399084	-586.221218	2696.02078	2328.82134	2328.82134	2596.06996	2574.35804	2629.12185	2629.12185	2509.94396	2509.94396	2564.02652	2646.86426	2646.86426	3051.87361	2323.33812	2323.33812	2422.7561	31.2033828
2917.33932	2685.53466	2874.48727	525.084734	647.381544	774.822235	214.471817	2707.32949	2455.7661	2455.7661	2632.40214	2894.87357	2579.34279	2579.34279	2473.48254	2473.48254	2660.99269	2663.456	2663.456	3060.21153	2249.80352	2249.80352	2618.15274	30.3561347
2892.29577	2625.95781	2798.41457	260.91218	1097.10097	355.684757	-122.981071	2785.68848	2278.07557	2278.07557	2605.27146	2681.50172	2559.55307	2559.55307	2564.10087	2564.10087	2746.96173	2686.34692	2686.34692	3089.39482	2253.88824	2253.88824	2528.28324	30.773339
2808.2634	2590.5615	2696.17244	645.745993	742.18154	272.989273	-515.429378	2732.52793	2280.10207	2280.10207	2551.40664	2603.17341	2610.83214	2610.83214	2492.53258	2492.53258	2683.13242	2789.7229	2789.7229	3020.59315	2260.39453	2260.39453	2463.47557	30.6587596
2906.71659	2616.36213	2783.9849	490.255356	930.857658	1373.93117	193.947554	2762.55741	2400.18619	2400.18619	2690.77374	2720.53768	2682.49454	2682.49454	2566.15525	2566.15525	2647.95681	2771.48364	2771.48364	3180.19578	2629.67447	2629.67447	2453.33701	33.0639811
3219.13466	2969.2719	3002.16093	1375.96726	2272.10522	1649.66226	1508.76641	2912.73222	2449.27014	2449.27014	2867.46673	3108.68296	2958.87193	2958.87193	2735.89201	2735.89201	2771.52229	2854.13432	2854.13432	3298.03093	2846.54464	2846.54464	3104.98814	34.020203
2852.68507	2575.87338	2732.73505	313.639641	595.030785	422.673225	-45.3579426	2596.70105	2347.49092	2347.49092	2584.50309	2751.0522	2599.15197	2599.15197	2466.81428	2466.81428	2512.94853	2695.93611	2695.93611	2955.99349	2403.75253	2403.75253	2648.09135	30.3300511
2969.47991	2697.38683	2795.12425	1117.32364	1640.25307	-24.5118141	-537.8443	2818.36066	2365.1047	2365.1047	2759.43349	2558.28144	2736.66679	2736.66679	2565.75753	2565.75753	2583.63684	2842.37657	2842.37657	3132.88327	2513.62565	2513.62565	2569.93682	32.1758599
2944.25403	2603.18167	2712.59925	896.201134	991.930962	429.704189	399.105549	2570.33896	2406.40245	2406.40245	2735.83182	2810.32398	2696.80117	2696.80117	2532.42918	2532.42918	2447.71157	2706.61991	2706.61991	3028.06866	2718.29476	2718.29476	2879.76972	30.3612373
2707.65581	2478.4161	2618.10436	472.171307	742.759705	359.573364	-1235.68416	2645.85758	2451.20532	2451.20532	2683.79007	2394.09769	2593.30865	2593.30865	2570.16282	2570.16282	2502.84242	2794.09927	2794.09927	2869.02957	2485.68493	2485.68493	2330.66138	29.9331242
2751.50155	2485.57252	2621.10937	664.592981	386.844873	1229.18844	-179.871321	2595.96935	2486.51813	2486.51813	2694.68129	2609.81601	2691.50663	2691.50663	2571.63568	2571.63568	2536.68341	2791.59731	2791.59731	2949.23465	2771.74416	2771.74416	2488.32512	30.1914209
2897.50918	2641.26228	2783.13783	650.20442	841.77494	960.187912	-275.722742	2720.99853	2563.43023	2563.43023	2722.02145	2747.39869	2683.89717	2683.89717	2571.67846	2571.67846	2599.09592	2812.10634	2812.10634	2889.55069	2538.32916	2538.32916	2602.55736	29.9258194
2813.47622	2374.6396	2551.01276	-81.4187527	457.025766	914.950371	-608.651638	2601.57192	2469.54696	2469.54696	2679.68957	2725.01053	2500.42277	2500.42277	2445.55289	2445.55289	2395.45061	2681.28457	2681.28457	2657.38225	2597.94171	2597.94171	2456.59118	28.5444229
2709.82703	2491.32556	2657.41972	636.665821	447.816849	-57.5828552	-1546.49734	2575.91262	2496.82192	2496.82192	2635.49921	2408.46112	2587.84681	2587.84681	2487.73194	2487.73194	2327.46223	2893.94093	2893.94093	2842.27979	2417.89762	2417.89762	2397.20272	30.610072
2590.54646	2342.19372	2475.15337	213.445425	-402.847528	411.407948	-1016.09588	2408.52721	2426.13522	2426.13522	2594.61805	2509.05057	2504.16613	2504.16613	2339.58938	2339.58938	2274.67431	2623.64054	2623.64054	2632.67535	2558.12654	2558.12654	2382.69442	26.9554725
2388.59528	1853.18991	2217.71774	-730.878115	-1199.49937	-604.610443	-1931.69117	2072.90961	2360.28192	2360.28192	2425.99995	2262.24046	2232.23695	2232.23695	2220.72305	2220.72305	1891.57102	2714.89232	2714.89232	2577.68081	2385.74679	2385.74679	2128.7223	27.6962793
2855.24487	2498.86126	2822.50542	461.349487	781.519413	365.630388	-382.249951	2756.28332	2379.40528	2379.40528	2634.42702	2693.08363	2593.54793	2593.54793	2610.03847	2610.03847	2640.54503	3021.35289	3021.35289	2976.82412	2362.1401	2362.1401	2574.58463	30.9927903
2815.89705	2678.69468	2864.50007	1162.40025	587.831736	723.341703	-532.258153	2779.43062	2471.03811	2471.03811	2694.94978	2767.24564	2688.19211	2688.19211	2521.85366	2521.85366	2608.43698	2972.98384	2972.98384	2843.23042	2401.55711	2401.55711	2599.21983	29.7074605
2566.38332	2299.2958	2521.09393	55.6528568	-504.767895	762.56752	-374.368429	2370.65962	2361.66804	2361.66804	2578.77808	2551.97844	2542.24644	2542.24644	2381.45067	2381.45067	2350.79747	2636.57464	2636.57464	2749.10492	2654.32236	2654.32236	2435.33599	27.3297677
2706.04694	2337.3593	2563.65948	461.615324	193.82	168.690681	-908.605456	2499.17902	2407.85318	2407.85318	2645.6596	2633.12027	2484.28731	2484.28731	2428.54705	2428.54705	2356.79378	2796.3475	2796.3475	2661.29481	2457.2419	2457.2419	2574.35184	27.8658174
2458.61341	2017.78613	2254.37196	-565.240979	-1289.57748	-350.840688	-1539.43896	2183.34051	2294.75642	2294.75642	2367.38154	2408.35121	2302.65295	2302.65295	2108.54918	2108.54918	2133.75013	2542.22579	2542.22579	2457.5576	2304.10736	2304.10736	2229.31824	25.329841
2527.81825	2110.86792	2340.92386	-983.681679	-718.529224	151.976347	-1730.49212	2356.26167	2315.84786	2315.84786	2438.57851	2325.42082	2304.74126	2304.74126	2229.67052	2229.67052	2261.01854	2479.592	2479.592	2507.36956	2394.5966	2394.5966	2104.42802	26.9924286
2621.75964	2235.40881	2413.26102	237.163305	-688.37285	1656.18062	-215.709805	2260.85066	2649.4807	2649.4807	2625.19571	2616.14911	2708.39695	2708.39695	2317.41601	2317.41601	2289.81666	2730.02301	2730.02301	2760.49919	2878.87751	2878.87751	2419.52715	28.7436382
2588.05777	2403.16613	2545.36151	455.260277	113.824606	839.285851	-1378.35145	2440.28018	2568.19341	2568.19341	2661.5698	2535.15302	2676.44793	2676.44793	2345.36307	2345.36307	2237.77727	2840.92613	2840.92613	2591.57409	2511.95143	2511.95143	2331.39382	28.7993575
2654.51178	2283.3828	2484.70436	39.7777557	-357.477665	1694.86523	-89.4618034	2241.50012	2729.67486	2729.67486	2660.14592	2645.67671	2753.33702	2753.33702	2384.38354	2384.38354	2326.87893	2731.54042	2731.54042	2767.79884	2808.63604	2808.63604	2498.82644	28.7989064
2792.88074	2667.04196	2885.20678	450.297594	287.842751	2020.54024	679.759979	2400.38564	2714.06502	2714.06502	2667.70403	3099.63045	2818.81384	2818.81384	2599.8055	2599.8055	2479.57518	2898.32616	2898.32616	2756.09655	2595.0494	2595.0494	3051.36938	30.1314424
2701.87591	2373.90701	2471.49528	985.552073	-358.700752	2342.97752	-70.6982613	2404.52775	2734.91955	2734.91955	2762.92739	2678.22999	2868.60766	2868.60766	2330.71153	2330.71153	2428.80802	2774.71141	2774.71141	2809.82831	3044.75216	3044.75216	2356.93894	29.6435566
2844.74429	2406.61503	2576.77296	634.196997	-32.8803062	1866.7388	496.176481	2366.27159	2663.9505	2663.9505	2648.96792	2806.95252	2899.16644	2899.16644	2375.62047	2375.62047	2478.60301	2835.66257	2835.66257	2949.72589	2900.21709	2900.21709	2645.88088	31.2066809
2662.57353	2315.6965	2530.15411	-180.160999	-301.346183	1123.49272	-426.958799	2329.2611	2415.57918	2415.57918	2520.21942	2667.49101	2653.53813	2653.53813	2302.11302	2302.11302	2341.47529	2668.23098	2668.23098	2697.02777	2601.41259	2601.41259	2449.04694	29.4413491
2593.44584	2251.0188	2454.84438	-387.275815	-1093.84418	351.903439	-486.797094	2154.30253	2236.73592	2236.73592	2366.86522	2696.1329	2491.58904	2491.58904	2109.80872	2109.80872	2175.7343	2445.69023	2445.69023	2573.02238	2486.38831	2486.38831	2530.34824	27.4452183
2744.69904	2280.25638	2605.73261	-78.6018372	-412.635803	1483.93989	-263.457298	2250.56311	2614.75326	2614.75326	2655.80761	2763.65969	2629.58861	2629.58861	2271.57135	2271.57135	2184.08446	2631.2677	2631.2677	2775.52071	2759.02043	2759.02043	2452.60058	30.5636919
2516.47709	2052.01496	2341.33692	-516.588688	-1034.41119	575.969219	-1213.79852	2191.57251	2371.96946	2371.96946	2509.86267	2396.1863	2434.1241	2434.1241	2178.55904	2178.55904	2239.23036	2459.07677	2459.07677	2594.01528	2566.80877	2566.80877	2132.41639	27.2446322
2523.78206	2300.48468	2436.54051	-276.073813	-718.986988	1240.02457	-1278.85878	2255.23541	2491.36849	2491.36849	2564.19233	2434.57375	2603.50032	2603.50032	2216.45407	2216.45407	2260.12545	2418.02892	2418.02892	2515.60716	2657.04	2657.04	2216.02803	27.6199472
2562.72479	2399.14971	2629.95682	-167.857409	-992.282629	2043.77532	-175.418854	2299.94475	2390.85457	2390.85457	2570.76058	2759.32255	2588.68621	2588.68621	2301.09232	2301.09232	2354.09089	2412.44847	2412.44847	2606.37079	2782.16537	2782.16537	2432.68459	28.5626641
2471.15141	1989.42527	2328.1392	-1045.75872	-1385.91468	366.286039	-1082.15809	2130.17996	2142.56749	2142.56749	2325.17594	2495.52432	2326.83408	2326.83408	2143.43477	2143.43477	2212.35563	2399.35756	2399.35756	2492.85875	2430.9726	2430.9726	2251.00951	27.2866753
2749.35541	2306.85141	2589.27807	452.876091	-366.693735	1872.87807	85.529089	2392.48321	2521.896	2521.896	2648.57846	2722.57672	2776.28871	2776.28871	2354.92616	2354.92616	2577.35626	2655.49043	2655.49043	2830.05262	2784.28762	2784.28762	2446.21939	29.5107464
2651.66461	2335.7845	2623.39684	1416.21351	30.7404995	1527.86732	-816.811919	2534.55143	2469.33689	2469.33689	2704.9777	2665.19086	2817.55607	2817.55607	2421.74144	2421.74144	2523.32253	3014.05087	3014.05087	2772.64876	2622.60465	2622.60465	2327.61329	30.7013593
2559.33445	2242.78931	2526.43479	-325.106382	-1171.53406	-123.203993	-1239.32302	2250.24874	2132.81543	2132.81543	2378.70087	2548.13963	2384.14677	2384.14677	2072.40022	2072.40022	2232.40469	2320.54022	2320.54022	2514.93402	2282.46138	2282.46138	2303.03975	26.7657676
2653.33101	2201.87762	2572.50753	489.213467	-292.39893	1119.22741	-654.918551	2361.27327	2447.21369	2447.21369	2611.15373	2585.24748	2716.03031	2716.03031	2352.95335	2352.95335	2436.33014	2784.93111	2784.93111	2786.27621	2570.69744	2570.69744	2316.35415	29.8732253
2739.50688	2498.9421	2728.26928	1103.44768	58.3541393	2033.63895	-495.051146	2618.0601	2515.26255	2515.26255	2743.76759	2639.92544	2808.33333	2808.33333	2515.32613	2515.32613	2729.80645	2708.4477	2708.4477	2793.12415	2762.5816	2762.5816	2393.50834	30.100939
2610.55893	2307.77017	2650.65793	825.515985	-692.193508	1567.32321	234.577656	2269.15111	2368.21297	2368.21297	2628.69847	2751.06076	2803.5911	2803.5911	2302.95168	2302.95168	2333.67627	2657.78026	2657.78026	2840.83851	2814.16574	2814.16574	2461.29432	29.435339
2698.96649	2231.6122	2562.09103	594.881773	174.642801	1397.84694	-1005.11372	2515.02091	2545.14878	2545.14878	2739.20062	2431.44497	2715.85269	2715.85269	2496.98611	2496.98611	2621.01702	2743.1185	2743.1185	2788.21847	2683.2885	2683.2885	2197.59994	29.6765768
2508.82235	2002.13484	2340.24083	-403.760672	-671.4046	352.039337	-1668.37513	2264.78919	2326.9431	2326.9431	2501.4687	2244.00843	2444.12665	2444.12665	2331.95558	2331.95558	2382.89387	2515.96387	2515.96387	2575.07145	2495.99167	2495.99167	2112.43711	27.656281
2587.11747	2321.3181	2605.04605	580.313206	-218.337178	1296.05651	-724.99752	2360.79943	2425.34775	2425.34775	2659.75794	2534.1481	2720.62088	2720.62088	2429.90971	2429.90971	2413.63071	2641.43577	2641.43577	2692.83432	2724.07642	2724.07642	2392.37522	29.0404708
2622.12107	2339.03263	2703.98547	449.721813	-658.652186	1148.07129	-561.270118	2369.78688	2407.37019	2407.37019	2560.38392	2607.59788	2645.19963	2645.19963	2404.27623	2404.27623	2495.19461	2649.66806	2649.66806	2747.1898	2564.99396	2564.99396	2411.46893	29.3276444
2550.77761	2382.71994	2758.79059	496.711731	-804.134011	746.264458	-687.763691	2178.39234	2517.62422	2517.62422	2564.80041	2499.52141	2628.18834	2628.18834	2504.05741	2504.05741	2384.81976	2629.33635	2629.33635	2786.38124	2553.17041	2553.17041	2608.93796	29.200706
2668.24072	2192.18029	2559.14178	222.346783	-125.638247	290.333033	-898.388624	2261.15161	2322.78373	2322.78373	2665.56379	2476.63036	2518.99661	2518.99661	2375.31068	2375.31068	2220.29007	2490.63428	2490.63428	2681.62033	2749.31234	2749.31234	2457.8432	28.8437636
2579.5387	2327.90774	2711.4716	231.428146	261.448622	386.439562	-1103.1127	2318.89315	2335.5495	2335.5495	2699.24029	2456.20866	2551.32079	2551.32079	2539.20248	2539.20248	2282.47451	2562.099	2562.099	2613.83272	2615.44218	2615.44218	2505.41416	28.5189978
2644.73877	2225.16182	2493.46035	116.115808	-573.959947	1211.57885	-1432.67632	2499.00052	2373.69664	2373.69664	2460.986	2347.516	2612.98831	2612.98831	2349.95217	2349.95217	2616.24323	2598.75662	2598.75662	2607.37541	2685.54174	2685.54174	2098.67379	29.8700638
2504.90138	2376.68926	2661.81409	-45.9575653	-453.053713	496.397018	-1360.55112	2281.51371	2321.25393	2321.25393	2489.21925	2346.35766	2570.54254	2570.54254	2418.52238	2418.52238	2350.25076	2425.04534	2425.04534	2540.9512	2588.04567	2588.04567	2395.93123	28.1697301
2600.14538	2433.71281	2666.68348	545.759201	-277.203321	-266.145468	-1376.2182	2314.51249	2260.09462	2260.09462	2458.51634	2427.10223	2628.58723	2628.58723	2282.35369	2282.35369	2303.23595	2481.19364	2481.19364	2535.01464	2470.80857	2470.80857	2513.22336	27.7486936
2624.17782	2378.00884	2747.56273	414.747	106.613636	364.918709	-1261.65867	2349.06704	2391.96939	2391.96939	2613.56187	2400.98561	2597.5077	2597.5077	2492.74708	2492.74708	2327.14328	2569.42964	2569.42964	2651.34006	2669.42325	2669.42325	2480.39938	29.735022
2588.93877	2349.75036	2562.62123	-125.060081	-300.987363	219.318867	-1303.68114	2240.69215	2280.74645	2280.74645	2484.6986	2373.20333	2553.15831	2553.15831	2290.78882	2290.78882	2228.76799	2254.70433	2254.70433	2431.44674	2720.45625	2720.45625	2485.54906	27.418528
